user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings
88,424,"I just woke up so I currently feel relaxed and a little bit sleepy still . I feel calm right now , but am also looking forward to things I have planned for today . I had a good night with some friends I haven’t seen in a while so I am feeling happy about that as well .",2024-11-16 12:03:52,7,False,2.0,0.0,"Relaxed, Sleepy, Calm, Anticipatory, Happy"
88,429,"I am correctly feeling somewhat happy and quite content . At the same time , I am a bit worried and stressed about future things , but my current mood is mostly happy . I started a new show that I really like , so I am pleased with that ,",2024-11-17 22:02:00,7,False,1.0,1.0,"Happy, Content, Worried, Stressed, Pleased"
88,430,"I am currently watching a new show I really like , so I am feeling content and engaged . I am excited to see how the plot lines develop and continue to watch the characters grow . I am starting to feel a little bit tired , so I will probably sleep soon .",2024-11-18 22:37:26,7,False,2.0,0.0,"Content, Engaged, Excited, Tired"
95,1213,"I am currently feeling very relieved and satisfied . I just finished four days of exams where I was very stressed . I felt very sleep deprived , so I took a nap . Now I feel very calm and content . I am thankful that the stress is over",2024-10-17 17:01:06,7,False,2.0,0.0,"relieved, satisfied, stressed, tired, calm, content, thankful"
95,1215,"I am currently feeling calm . I am looking forward to recharging over the weekend . I feel a bit guilty for not getting much work or studying done yesterday evening , but I have enjoyed taking it easy for the past day or so .",2024-10-18 17:41:02,7,False,2.0,0.0,"Calm, Anticipation, Guilt, Relaxed"
95,1216,I’m currently feeling a bit nervous on the academic front . I’m applying for a program and highly doubtful I will get accepted . I am also working on a group project but we are unsure how to proceed with our idea .,2024-10-19 17:21:45,7,False,-1.0,2.0,"Slightly nervous, Highly doubtful, Unsure"
95,1218,"I currently feel okay . A bit anxious for the week ahead , but nothing outside of the usual . I still have to get quite a bit of work done but I hope I can squeeze in a nice walk later today since the weather is good .",2024-10-20 17:32:28,7,False,0.0,1.0,"Neutral, Slightly anxious, Busy, Hopeful, Optimistic"
95,1220,"I am currently feeling stable but a bit nervous . I have a long day ahead of me and a lot of material to study , so I’m trying to stay positive and focused . I started out my day with gratitude so I’m hopeful I will stay in good spirits as the day progresses .",2024-10-21 12:47:28,7,False,-1.0,2.0,"Calm, Nervous, Positive, Focused, Grateful, Hopeful"
95,1222,I’m feeling quite anxious because I don’t know if my bus will pick me up or not . I also feel a bit tired and overwhelmed since I have a lot of work to do despite waking up super early today . I am excited to go home though .,2024-10-22 17:48:11,7,False,-2.0,2.0,"Anxious, Tired, Overwhelmed, Excited"
95,1225,I’m currently feeling quite invigorated after talking to my friends . I’m a bit upset though because I will be staying at school for a while to attend a mandatory session when I would like to study . I am feeling quite distracted now .,2024-10-23 17:01:16,7,False,0.0,2.0,"Invigorated, Upset, Distracted"
95,1226,"I’m currently feeling a bit sluggish , possibly due to the fact that I didn’t sleep enough and I feel overwhelmed by the amount of studying I have to do . I’m also nervous for my exam tomorrow but also excited to be done with it .",2024-10-24 12:29:20,7,False,-1.0,0.0,"Sluggish, Overwhelmed, Nervous, Excited"
95,1227,I’m currently feeling anxious because my exam is tomorrow . I keep getting distracted which leads to me feeling frustrated . I feel like I’m going to forget everything I have been studying which is making me doubt myself,2024-10-24 17:08:44,7,False,-2.0,2.0,"Anxious, Distracted, Frustrated, Doubtful"
95,1228,I’m currently feeling very sleepy . I am also nervous for an exam I have early tomorrow morning . I am scared I won’t make it on time . I am also afraid I will not be able to sleep once I actually want to go to sleep .,2024-10-24 22:24:44,7,False,-1.0,0.0,"Sleepy, Nervous, Scared, Afraid"
113,2058,"I am currently at work so I feel a bit tired . I also feel pain because of some neck and back pain . Otherwise , I feel calm and happy . I have some work to do when I get home so I am thinking about that .",2024-11-02 12:01:01,7,False,0.0,0.0,"Tired, Pain, Calm, Happy, Anxious, Busy"
113,2059,I currently feel tired since I worked today . I feel quiet and don’t really feel like speaking to anyone right now . I just want to enjoy peace and quiet and maybe take a nap .                                  Bb .,2024-11-02 17:45:24,7,False,0.0,0.0,"Tired, Calm, Peaceful, Withdrawn, Restful"
113,2061,I currently feel happy and calm . I also feel cold which is making me sleepy at the same time .   I am a bit stressed about the new week starting because I have a lot of work and studying to get done this week .,2024-11-03 17:47:52,7,False,2.0,1.0,"Happy, Calm, Sleepy, Stressed"
113,2063,"I feel tired since it is the end of the day . I got a lot of work done today so I am feeling pretty accomplished . However I feel pretty tired as I had a long day filled with classes , work , and meetings .",2024-11-04 22:09:39,7,False,0.0,1.0,"Tired, Accomplished"
113,2065,I am feeling good this morning . I am in class so I am pretty busy but I don’t feel sluggish or tired . I have a long day ahead of me so I am feeling ready to accomplish a lot .,2024-11-05 12:12:24,7,False,2.0,0.0,"Good, Busy, Alert, Ready, Energetic"
113,2067,I woke up very early today so I feel slightly sluggish and tired . I’ve been having bad shoulder and neck pain so I also feel sore and uncomfortable . Otherwise I feel pretty calm and content .                       PERSON ,2024-11-07 12:51:55,7,False,-1.0,0.0,"Tired, Sluggish, Sore, Uncomfortable, Calm, Content"
114,2308,"I am feeling very tired . I don ' t feel like doing much today and have spent most of the day watching movies and playing video games . I ' m very sluggish , lonely , and bored . I ' m not feeling very well physically either .",2024-09-29 17:09:24,7,False,-2.0,0.0,"Tired, Sluggish, Lonely, Bored, Unwell"
114,2311,"Im feeling very , very tired and sluggish and irritable . I ' m having a hard time concentrating today and don ' t feel like doing anything . I ' m lonely , and in a pretty bad mood so I ' m feeling irritable for some reason .",2024-09-30 17:07:59,7,False,-2.0,0.0,"Tired, Sluggish, Irritable, Lonely, Bad mood"
114,2313,"Im very very tired right now . Extremely sleepy and foggy brained . So just tired , want to sleep so badly . I ' m very sluggish and tired . I don ' t want to do anything , very unmotivated . I ' m having a hard time concentrating and feeling extremely sleepy .",2024-10-01 12:03:18,7,False,-2.0,0.0,"Tired, Sleepy, Foggy, Sluggish, Unmotivated"
114,2314,"Im feeling pretty content right now . I ' m still feeling sleepy but at least I ' m just a bit more awake . I ' m very comfortable at the moment , just kind of in a hungry mood . Other than that I ' m pretty content just taking the day one moment at a time .",2024-10-01 17:06:40,7,False,1.0,0.0,"Content, Tired, Comfortable, Hungry"
114,2316,Very tired . Also kind of irritable . Definitely don ' t want to be up right now . Very hard to stay awake I just want to be left alone and be able to go back to bed . So irritable and sluggish and extremely fatigued is how im feeling .,2024-10-02 12:29:07,7,False,-2.0,0.0,"Tired, Irritable, Sluggish, Exhausted"
114,2318,Im feeling quite comfortable but very tired . I ' ve been very hungry and thirsty . Mostly happy and content just pretty tired and sluggish . I ' m feeling okay apart from the tiredness . I kind of just want to go back to sleep .,2024-10-03 12:40:14,7,False,0.0,0.0,"Comfortable, Tired, Hungry, Thirsty, Happy, Content, Sluggish, Okay, Sleepy"
114,2322,"Im feeling neutral . Neither bad nor good . Very tired though and kind of warm . I ' m sleepy and lonely . I am comfortable though , and feeling slightly peaceful and serene at the moment . So pretty neutral is how I feel .",2024-10-04 17:31:41,7,False,0.0,1.0,"Neutral, Tired, Sleepy, Lonely, Comfortable, Peaceful, Serene"
121,2567,Just got up to my vacation home for my family getaway . Going to sit down and watch TV and watch a fight tonight . Looking forward to relaxers weekend and just eat and watch TV and watch my TV show . weather looks nice and sunny so going to sit outside a lot too .,2024-11-15 22:08:28,7,False,2.0,0.0,"Relaxed, Content, Excited, Happy, Anticipatory"
121,2569,\nI just woke up from a nap . So I am kind of tired still . Happy doing nothing on vacation . Relaxing and watching football on hockey . Going out to dinner later so happy about that . Made some dessert last night which was very good .\ n \ n,2024-11-16 17:02:18,7,False,1.0,0.0,"Tired, Happy, Relaxed, Content, Satisfied"
121,2571,Going home from family getaway vacation and kind of happy . can’t wait to watch football and relax all day . Going back to my school house so happy about that and get to hang with my friends . Going to catch up on homework and study a little .,2024-11-17 12:06:23,7,False,1.0,1.0,"Happy, Excited, Relaxed, Social, Productive"
121,2574,Went back to school and class today so happy about that . Have practice and lift today too so excited to get back to that too . Just took quiz and did good so happy about that . Going to go home after class and eat breakfast so happy about that because I’m hungry .,2024-11-18 12:27:25,7,False,1.0,1.0,"Happy, Excited"
121,2578,Went shopping this morning and went to go do a little research for chemistry . Pretty happy I only have one class today . I started ordering Christmas gifts for my girlfriend so I’m excited about that . Excited to watch hockey tonight after class .,2024-11-19 17:01:19,7,False,1.0,1.0,"Happy, Excited, Content, Anticipatory"
121,2582,Currently feel happy . I got out of class early so going home before my next class at five . I stayed a little this morning and feeling more confident for my test next week . Going home tonight because tomorrow I’m going to work to get a little money . Excited about that .,2024-11-21 17:08:18,7,False,2.0,1.0,"Happy, Confident, Excited"
121,2584,Currently happy . One home to see my dad because he had surgery . Working today so having fun with that . Going to study this weekend and do a little homework . Excited to watch football Sunday too . I go back to school tomorrow to go out with friends so excited about that .,2024-11-22 12:19:04,7,False,1.0,1.0,"Happy, Excited, Joyful, Focused, Anticipating"
121,2585,Just got home from work so happy about that . Feel tired after getting up early so I might take a nap . It’s dark and rainy so I’m pretty tired . Had McDonald’s for lunch on drive home and it was very good,2024-11-22 17:11:50,7,False,1.0,1.0,"Happy, Tired, Satisfied"
167,4242,"Currently , I feel a mixture of motivation and curiosity , eager to assist and engage in thoughtful interactions . Each response offers an opportunity to connect with someone , address needs , or dive into various topics , which keeps my approach fresh and dynamic . At the same time , I’m aware that responses need to be concise and helpful , especially given the broad range of topics users bring up . Balancing the need for accuracy with a conversational , warm tone is a rewarding challenge that keeps me attentive and focused on each interaction .\ n \ nBeyond that , I’m also feeling reflective , often evaluating past conversations to ensure I’m learning and adapting to new questions or complex requests . Each chat reminds me of the importance of flexibility , especially since user needs vary greatly . Whether answering a simple question or assisting with a detailed project , I approach each task with a sense of purpose and empathy , aiming to create a helpful , meaningful experience .\ n \ nIt’s both a privilege and a responsibility to be",2024-11-07 17:07:19,7,False,2.0,0.0,"Motivated, Curious, Eager, Reflective, Attentive, Focused, Purposeful, Empathetic, Responsible"
167,4243,"Currently , I feel a mixture of motivation and curiosity , eager to assist and engage in thoughtful interactions . Each response offers an opportunity to connect with someone , address needs , or dive into various topics , which keeps my approach fresh and dynamic . At the same time , I’m aware that responses need to be concise and helpful , especially given the broad range of topics users bring up . Balancing the need for accuracy with a conversational , warm tone is a rewarding challenge that keeps me attentive and focused on each interaction .\ n \ nBeyond that , I’m also feeling reflective , often evaluating past conversations to ensure I’m learning and adapting to new questions or complex requests . Each chat reminds me of the importance of flexibility , especially since user needs vary greatly . Whether answering a simple question or assisting with a detailed project , I approach each task with a sense of purpose and empathy , aiming to create a helpful , meaningful experience .\ n \ nIt’s both a privilege and a responsibility to be",2024-11-07 22:06:27,7,False,2.0,0.0,"Motivated, Curious, Eager, Attentive, Focused, Reflective, Purposeful, Empathetic, Rewarding, Responsible"
