user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
23,1346,It’s been two days off so I’m pretty good and finally getting some better rest . I have been able to get up with my kids in the morning which is extremely nice to get up and take them to school . It’s also nice not to have to drive 4 hours each day to get to work .,2021-05-14 14:44:03,1,False,1.0,1.0,-1.0,0.0,"['Good', 'Rested', 'Content', 'Grateful', 'Relieved']",It’s been two days off so I’m pretty good and finally getting some better rest . I have been able to get up with my kids in the morning which is extremely nice to get up and take them to school . It’s also nice not to have to drive 4 hours each day to get to work .
23,1347,"Up until now I have been in a fairly good mood . Got to sit down to work on financials for the family and do some yard work , but the impending doom of going back to work is weighing in . It’s not that I don’t like my “job” I just don’t like who I do it for .",2021-05-15 16:01:33,1,False,0.0,1.0,,,"['Calm', 'Content', 'Anxious', 'Dread', 'Resentful']","Up until now I have been in a fairly good mood . Got to sit down to work on financials for the family and do some yard work , but the impending doom of going back to work is weighing in . It’s not that I don’t like my “job” I just don’t like who I do it for ."
24,1410,"Exhausted , Drained , Unfocused , Stressed , Hot",2021-06-08 12:57:17,1,True,-2.0,0.0,1.0,0.0,"['Exhausted', 'Drained', 'Unfocused', 'Stressed', 'Hot']","The person feels overwhelmingly stressed and physically hot, a clear sign of high arousal. Coupled with a deep sense of exhaustion, a drained energy level, and unfocused attention, their emotional state is markedly negative and tense."
24,1411,"Tired , Achy , Grumpy , Anxious , Lethargic",2021-06-09 12:05:19,1,True,-1.0,0.0,2.0,0.0,"['Tired', 'Achy', 'Grumpy', 'Anxious', 'Lethargic']","The individual feels drained, sluggish, and generally discontent—tired, achy, and lethargic—while also carrying a noticeable undertone of irritability. At the same time, a sense of anxiety keeps them on edge, adding a heightened arousal level that contrasts with the low energy and negative mood."
24,1412,"Tired , Headachey , Hot , Sneezy , Grumpy",2021-06-10 17:04:50,1,True,1.0,0.0,-2.0,2.0,"['Tired', 'Headachey', 'Hot', 'Sneezy', 'Grumpy']","""The person feels exhausted and physically uncomfortable, plagued by a headache, heat, and constant sneezing, which keeps them restless. Their mood is negative and irritable, reflected in a grumpy disposition, with overall low positive affect despite the high physical arousal."""
24,1413,"tired , frustrated , grumpy , lethargic , hot",2021-06-11 17:01:48,1,True,-1.0,2.0,2.0,0.0,"['tired', 'frustrated', 'grumpy', 'lethargic', 'hot']","The person feels exhausted and lethargic, low on energy and physically overheated. The heat amplifies their frustration and grumpiness, leaving them in a predominantly negative mood."
24,1414,"Tired , Lethargic , Nitpicky , Grumpy , Unfocused",2021-06-11 22:19:34,1,True,1.0,2.0,,,"['Tired', 'Lethargic', 'Nitpicky', 'Grumpy', 'Unfocused']","The person feels deeply tired and sluggish, making it hard to maintain focus or motivation. A flicker of irritability and a sharp tendency to nitpick adds to the overall sense of frustration, often turning small details into sources of annoyance. Overall, their mood is negative, low in energy, with brief bursts of agitation that make everyday tasks feel exhausting."
25,1487,"I am currently feeling tired and sleepy , lack of sleep .   Had enough to socialize with friends . I also had lack of appetite . I work up today thinking it would be a good day but I soon realized my outlook was very pessimistic .",2021-06-08 12:04:51,1,False,1.0,0.0,0.0,1.0,"['Tired', 'Sleepy', 'Pessimistic', 'Low energy']","I am currently feeling tired and sleepy , lack of sleep .   Had enough to socialize with friends . I also had lack of appetite . I work up today thinking it would be a good day but I soon realized my outlook was very pessimistic ."
25,1488,"Woke up early than usual-6am ! It was a nice day out , so I went to FAC  and walked around .   Felt good about myself . No hangover and no headache .   I felt I had alot of energy to do alot of things in GPE  .",2021-06-09 12:01:59,1,False,1.0,1.0,1.0,0.0,"['Happy', 'Confident', 'Energetic', 'Relieved', 'Positive']","Woke up early than usual-6am ! It was a nice day out , so I went to FAC  and walked around .   Felt good about myself . No hangover and no headache .   I felt I had alot of energy to do alot of things in GPE  ."
25,1489,I ' m feeling great .   Went to work and socialized with co-workers . My boss even recognized my spirited personality today . Didn ' t even feel depressed or drained from work .   I felt emotionally stable .   I hope to feel this way tomorrow .,2021-06-10 22:00:33,1,False,2.0,1.0,,,"['Great', 'Social', 'Spirited', 'Not depressed', 'Stable', 'Hopeful']",I ' m feeling great .   Went to work and socialized with co-workers . My boss even recognized my spirited personality today . Didn ' t even feel depressed or drained from work .   I felt emotionally stable .   I hope to feel this way tomorrow .
26,1537,"I feel worried more than nervous . I worry due to financial situations . I feel disappointed that I don’t make good decisions . I feel want more stability financially and emotionally , I spend much time day dreaming of my life in the future . I suppose I’m discontent with my current position in life .",2022-03-06 10:18:28,2,False,-1.0,0.0,2.0,1.0,"['Worried', 'Nervous', 'Disappointed', 'Discontent', 'Financial anxiety', 'Seeking stability']","I feel worried more than nervous . I worry due to financial situations . I feel disappointed that I don’t make good decisions . I feel want more stability financially and emotionally , I spend much time day dreaming of my life in the future . I suppose I’m discontent with my current position in life ."
26,1538,I am feeling happy in general at the moment . I am with family and my mind is taken off of my worries . It’s been a busy day which has helped take my mind off things . I am looking forward to a busy week that will keep my mind occupied .,2022-03-06 16:18:51,2,False,1.0,1.0,-1.0,0.0,"['Happy', 'Content', 'Relaxed', 'Optimistic', 'Appreciative']",I am feeling happy in general at the moment . I am with family and my mind is taken off of my worries . It’s been a busy day which has helped take my mind off things . I am looking forward to a busy week that will keep my mind occupied .
26,1539,Right now I’m feeling content . I did have a few drinks and ate some lasagna so that could’ve helped . Tomorrow I begin a busy week since it is spring break the next couple weeks will be pretty busy . I also have an exam in school but I’ll deal with that later .,2022-03-06 20:00:26,2,False,0.0,1.0,0.0,0.0,"['Content', 'Relaxed', 'Slightly anxious', 'Busy', 'Neutral']",Right now I’m feeling content . I did have a few drinks and ate some lasagna so that could’ve helped . Tomorrow I begin a busy week since it is spring break the next couple weeks will be pretty busy . I also have an exam in school but I’ll deal with that later .
26,1540,I am at work today and it will be busy so I don’t have much time to think about how I feel . I feel indifferent at the moment and am hopeful that it will be a good day . I have to focus on work and school and can’t let my mental state distract me too much .,2022-03-07 11:11:02,2,False,0.0,1.0,1.0,0.0,"['Indifferent', 'Hopeful']",I am at work today and it will be busy so I don’t have much time to think about how I feel . I feel indifferent at the moment and am hopeful that it will be a good day . I have to focus on work and school and can’t let my mental state distract me too much .
26,1541,I’m happy at the moment . I get to go see my girlfriend after work and I work with fun people today so it’s not bad . Tomorrow is going to be busy with school . It’s cold today which sucks because we had 2 days of 80 degree weather . I’m ready for summer because there’s a lot of outdoor activities that take place . I feel like I don’t get out enough .,2022-03-07 15:02:23,2,False,1.0,1.0,-2.0,0.0,"['Happy', 'Excited', 'Content', 'Frustrated', 'Anxious', 'Optimistic', 'Regretful']",I’m happy at the moment . I get to go see my girlfriend after work and I work with fun people today so it’s not bad . Tomorrow is going to be busy with school . It’s cold today which sucks because we had 2 days of 80 degree weather . I’m ready for summer because there’s a lot of outdoor activities that take place . I feel like I don’t get out enough .
26,1542,I have to stay late at work so I’m not happy about that . I also have been looking for new jobs but I don’t know what I want to do and am not qualified for anything . I do not have a passion I feel like I can’t afford to have any passions or hobbies .,2022-03-07 20:01:12,2,False,-1.0,1.0,2.0,0.0,"['Unhappy', 'Frustrated', 'Anxious', 'Stressed', 'Uncertain', 'Discouraged']",I have to stay late at work so I’m not happy about that . I also have been looking for new jobs but I don’t know what I want to do and am not qualified for anything . I do not have a passion I feel like I can’t afford to have any passions or hobbies .
26,1543,I actually feel pretty good today . I have school but I only have two classes and next week is spring break although I’ll have to work a lot . I could use the hours though . All in all I’m optimistic about today .,2022-03-08 10:03:50,2,False,1.0,1.0,-2.0,0.0,"['Good', 'Optimistic', 'Neutral']",I actually feel pretty good today . I have school but I only have two classes and next week is spring break although I’ll have to work a lot . I could use the hours though . All in all I’m optimistic about today .
26,1544,I feel restless and not that happy . I just want to be in a good place financially and mentally . I try and be positive but it doesn’t work usually . I wish I could just know what to do to improve my mood .,2022-03-08 16:09:48,2,False,-1.0,1.0,0.0,0.0,"['Restless', 'Unhappy', 'Frustrated', 'Hopeful', 'Anxious']",I feel restless and not that happy . I just want to be in a good place financially and mentally . I try and be positive but it doesn’t work usually . I wish I could just know what to do to improve my mood .
