user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
62,3207,"I ' m in some physical pain right now-my knee gets sore every so often ,.. besides that , though , I ' m relaxed and contemplative today .   I was thinking back over 2024 so far and was very thankful for the first eleven months . I also found myself a bit anxious to see how the rest of the year will play out .   I was planning a trip down south for Christmas out earlier , and I ' m always excited for that",2024-11-06 17:01:36,7,False,1.0,0.0,1.0,0.0,"['Physical pain', 'Relaxed', 'Contemplative', 'Thankful', 'Anxious', 'Excited']","I ' m in some physical pain right now-my knee gets sore every so often ,.. besides that , though , I ' m relaxed and contemplative today .   I was thinking back over 2024 so far and was very thankful for the first eleven months . I also found myself a bit anxious to see how the rest of the year will play out .   I was planning a trip down south for Christmas out earlier , and I ' m always excited for that"
62,3424,"Calm , Satisfied , Happy , Peaceful , Expectant",2024-11-06 22:19:47,7,True,2.0,0.0,0.0,0.0,"['Calm', 'Satisfied', 'Happy', 'Peaceful', 'Expectant']","The person feels relaxed and content, carrying a calm sense of satisfaction and happiness that keeps their mood buoyant. While their overall tone is peaceful and low in tension, there is a subtle undercurrent of anticipation that adds a touch of excitement. Their emotional state is largely positive, blending tranquility with hopeful eagerness."
62,3436,"I ' m sorry I haven ' t given you your 200 word minimum once . I don ' t have 200 words to give you .   My feelings each day have been the same .   I ' m grateful for life , content with where and how it ' s going ,... I   can revisit a feeling from a couple of days ago .   The election is over and the country ' s selection is PERSON . I ' m not very happy about it . I believe , with plenty of proof provided by the man himself ; that our country is in grave danger of mass division . I can ' t let that change me , though .",2024-11-07 12:14:08,7,False,2.0,0.0,0.0,0.0,"['Grateful', 'Content', 'Unhappy', 'Disappointed', 'Anxious', 'Worried', 'Fearful', 'Resolved']","I ' m sorry I haven ' t given you your 200 word minimum once . I don ' t have 200 words to give you .   My feelings each day have been the same .   I ' m grateful for life , content with where and how it ' s going ,... I   can revisit a feeling from a couple of days ago .   The election is over and the country ' s selection is PERSON . I ' m not very happy about it . I believe , with plenty of proof provided by the man himself ; that our country is in grave danger of mass division . I can ' t let that change me , though ."
62,3447,"Once again , I don ' t have 200 words . I ' m grateful for another full day . I am still hurting some because of my knee , but I ' m at peace .   I am also very calm and cool . Lastly , I ' m very proud of my daughter and the woman she ' s becoming .",2024-11-07 22:00:46,7,False,2.0,0.0,0.0,0.0,"['Grateful', 'Hurt', 'Peaceful', 'Calm', 'Proud']","Once again , I don ' t have 200 words . I ' m grateful for another full day . I am still hurting some because of my knee , but I ' m at peace .   I am also very calm and cool . Lastly , I ' m very proud of my daughter and the woman she ' s becoming ."
62,3458,"I ' m feeling good today . I have a doctor ' s appointment today , normal check up stuff , and I always enjoy my time at this office because of how friendly the girls are . I know these visits can cause stress for some people .   I ' m grateful to be alive to make the trips in the first place .",2024-11-08 12:15:11,7,False,2.0,0.0,0.0,0.0,"['Happy', 'Grateful', 'Content', 'Relaxed', 'Appreciative']","I ' m feeling good today . I have a doctor ' s appointment today , normal check up stuff , and I always enjoy my time at this office because of how friendly the girls are . I know these visits can cause stress for some people .   I ' m grateful to be alive to make the trips in the first place ."
62,3465,"Calm , Cool , Collected , Chill , Content",2024-11-08 17:01:15,7,True,2.0,0.0,0.0,0.0,"['Calm', 'Cool', 'Collected', 'Chill', 'Content']","The person feels very calm and composed, with a relaxed, collected demeanor. They are content and satisfied, exhibiting a chill, low‑arousal mood. Overall, they are peaceful and emotionally stable, lacking any high excitement."
62,3471,"I was just thinking back to where life had me two years ago .    I was incarcerated .   I didn ' t know what the next day held- November 2nd , 2022-and I was just happy to be alive . Fast forward to now ,... I ' m home . I ' m with my family .   I get to sleep in my bed and make my own food .   I am so very happy to be home .   Freedom should never be taken for granted .    Life is so much better when you ' re free .",2024-11-08 22:10:11,7,False,2.0,0.0,0.0,0.0,"['Gratitude', 'Relief', 'Happiness', 'Freedom', 'Nostalgia', 'Anxiety', 'Contentment', 'Joy']","I was just thinking back to where life had me two years ago .    I was incarcerated .   I didn ' t know what the next day held- November 2nd , 2022-and I was just happy to be alive . Fast forward to now ,... I ' m home . I ' m with my family .   I get to sleep in my bed and make my own food .   I am so very happy to be home .   Freedom should never be taken for granted .    Life is so much better when you ' re free ."
62,3481,"Serene , Calm , Relaxed , Chill , Well",2024-11-09 12:03:20,7,True,2.0,0.0,0.0,0.0,"['Serene', 'Calm', 'Relaxed', 'Chill', 'Well']","The person feels deeply calm and serene, with a relaxed, chilled vibe that indicates they are in a low‑energy, peaceful state. Overall, their mood is positive and content, suggesting a sense of well‑being and ease."
62,3492,"Happy , Relaxed , Contemplative , Calm , Focused",2024-11-09 17:01:23,7,True,2.0,0.0,0.0,0.0,"['Happy', 'Relaxed', 'Contemplative', 'Calm', 'Focused']","The person feels genuinely happy and upbeat, exuding a positive energy that is both uplifting and motivating. At the same time, they remain relaxed, calm, and focused, suggesting a balanced state where excitement is tempered by inner peace and concentration. Overall, this blend of high positive valence with a moderate‑to‑high arousal level—anchored by calmness and focus—creates a harmonious emotional tone."
62,3503,"So , I only need 200 letters , not words ,... I   was confused as to why you were asking for thar many words . Anyhow , nothing has changed with regards to how I have been feeling all week .   Blessed , content , grateful , relaxed ,... the same feelings I started this off with a couple days ago have remained .",2024-11-09 22:06:40,7,False,2.0,0.0,0.0,0.0,"['Blessed', 'Content', 'Grateful', 'Relaxed', 'Confused']","So , I only need 200 letters , not words ,... I   was confused as to why you were asking for thar many words . Anyhow , nothing has changed with regards to how I have been feeling all week .   Blessed , content , grateful , relaxed ,... the same feelings I started this off with a couple days ago have remained ."
62,3514,"Grateful , Happy , Relaxed , Content , Blissful",2024-11-10 12:02:41,7,True,2.0,0.0,0.0,0.0,"['Grateful', 'Happy', 'Relaxed', 'Content', 'Blissful']","The person is in a distinctly positive emotional state, feeling grateful, happy, and blissful. Their affect leans toward high valence, with the excitement of happiness and bliss balanced by the calm, relaxed, and content aspects of their mood. Overall, the arousal level is moderate—high enough to reflect joy, yet tempered by a soothing sense of ease."
62,3525,"I ' m feeling well . I was hurting physically the other day because of my knee- that ' s done . My knee pain was the only hurt I ' ve dealt with in the past week .   Again , I ' m blessed   and grateful for it .   I ' m content   as well",2024-11-10 17:01:35,7,False,2.0,0.0,0.0,0.0,"['Well', 'Pain', 'Blessed', 'Grateful', 'Content']","I ' m feeling well . I was hurting physically the other day because of my knee- that ' s done . My knee pain was the only hurt I ' ve dealt with in the past week .   Again , I ' m blessed   and grateful for it .   I ' m content   as well"
62,3541,"Happy , Relaxed , Calm , Chill , Composed",2024-11-10 22:02:46,7,True,2.0,0.0,0.0,0.0,"['Happy', 'Relaxed', 'Calm', 'Chill', 'Composed']","The person feels genuinely joyful and upbeat, yet remains remarkably serene and relaxed. Their mood is warm and content, but the calm, composed nature keeps their excitement at a gentle, balanced level. Overall, they exhibit a pleasant, low‑arousal happiness that feels both uplifting and peaceful."
62,3552,"Relaxed , Calm , Collected , Cool , Grateful",2024-11-11 12:26:17,7,True,2.0,0.0,0.0,0.0,"['Relaxed', 'Calm', 'Collected', 'Cool', 'Grateful']","The person feels serene and composed, remaining relaxed, calm, and collected throughout the moment. Their emotional tone is gentle and cool, yet filled with a warm sense of gratitude, indicating a calm, low‑arousal state that is entirely positive."
62,3563,"Happy , Grateful , Peaceful , Blessed , Serene",2024-11-11 17:01:09,7,True,2.0,0.0,0.0,0.0,"['Happy', 'Grateful', 'Peaceful', 'Blessed', 'Serene']","The person feels joyful and thankful, carrying an uplifting and contented mood. They are relaxed and at peace, feeling both blessed and serene, with a calm yet satisfied sense of well‑being."
62,3574,"I ' m happy .   I ' m actually happy about how I ' m physically feeling . My shoulder isn ' t hurting as bad as it usually is . My knee has stopped hurting altogether .   Right now , I feel whole physically , like I felt at age 25 . I am grateful for that .",2024-11-11 22:07:23,7,False,2.0,0.0,0.0,0.0,"['Happy', 'Grateful', 'Whole']","I ' m happy .   I ' m actually happy about how I ' m physically feeling . My shoulder isn ' t hurting as bad as it usually is . My knee has stopped hurting altogether .   Right now , I feel whole physically , like I felt at age 25 . I am grateful for that ."
62,3585,"I was walking downstairs to my kitchen earlier and had to stop for a moment just to thank God for freedom of motion ,... do you know how many of us just automatically assume we should be able to go up and down stairs and turn our bodies to the left or right ? Do you know how many people woke up this morning and can ' t do that AT ALL ? Just something to consider ,.. I ' m grateful .",2024-11-12 12:24:30,7,False,2.0,0.0,0.0,0.0,"['Grateful', 'Empathetic', 'Reflective', 'Aware', 'Appreciative']","I was walking downstairs to my kitchen earlier and had to stop for a moment just to thank God for freedom of motion ,... do you know how many of us just automatically assume we should be able to go up and down stairs and turn our bodies to the left or right ? Do you know how many people woke up this morning and can ' t do that AT ALL ? Just something to consider ,.. I ' m grateful ."
62,3596,"Grateful , Happy , Calm , Relaxed , Peaceful",2024-11-12 17:03:04,7,True,2.0,0.0,0.0,0.0,"['Grateful', 'Happy', 'Calm', 'Relaxed', 'Peaceful']","The person feels grateful and happy, radiating warmth and a sense of appreciation. Their mood is serene, calm, relaxed, and peaceful, indicating a low‑arousal yet strongly positive emotional state."
