user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
33,2137,"Content , Calm , Quiet , Happy , Anxious",2022-05-13 15:59:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Content', 'Calm', 'Quiet', 'Happy', 'Anxious']","The person feels generally content, calm, and happy—an overall positive mood that is soothing and low in arousal. Yet the presence of anxiety introduces a slight nervous tension, nudging their arousal level upward. In sum, they experience a pleasant, peaceful core emotion tempered by a mild undercurrent of unease."
33,2138,"Nervous , Anxious , Jittery , Annoyed , Angry",2022-05-13 20:08:00,-2.0,2.0,2,-0.6296296296296295,-0.0185185185185186,"['Nervous', 'Anxious', 'Jittery', 'Annoyed', 'Angry']","The person is engulfed in a surge of restless, anxious energy, feeling on edge and uneasy. Their irritation is sharp, leading to a low sense of calm and a heightened sense of frustration and anger. Overall, they are experiencing a strongly negative, high‑arousal emotional state."
33,2139,"Calm , Quiet , Content , Anxious , Sluggish",2022-05-14 10:00:00,2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Quiet', 'Content', 'Anxious', 'Sluggish']","""The person feels calm, quiet, and content, enjoying a relaxed, low‑arousal state. Yet the undercurrent of anxiety and sluggishness injects unease and a sluggish tension, creating a mixed emotional tone. Overall, their arousal level oscillates between calm serenity and anxious agitation, leaving them both at ease and slightly tense."""
33,2140,"Neutral , Anxious , Irritated , Calm , Annoyed",2022-05-14 16:35:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Anxious', 'Irritated', 'Calm', 'Annoyed']","The individual experiences a blend of neutral and negative emotions—anxious, irritated, and annoyed—interspersed with occasional calm. Overall, the valence skews toward the negative side, while the arousal level remains moderate to high, oscillating between tension and brief moments of relief."
33,2141,"Quiet , Sluggish , Tired , Annoyed , Content",2022-05-14 20:44:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Quiet', 'Sluggish', 'Tired', 'Annoyed', 'Content']","They feel quiet and sluggish, wrapped in a sense of tiredness that keeps their energy low. A hint of contentment tempers the annoyance, preventing the mood from turning fully angry. Overall, the emotional tone is mildly negative with low arousal, tinged by quiet satisfaction."
33,2142,"Sluggish , Tired , Quiet , Content , Calm",2022-05-15 10:26:00,-1.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Quiet', 'Content', 'Calm']","The person feels sluggish and tired, yet remains calm and content. Their mood is positive but low‑energy, reflecting a relaxed but somewhat lethargic state."
33,2143,"Sluggish , Tired , Sleepy , Quiet , Calm",2022-05-15 15:00:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Sleepy', 'Quiet', 'Calm']","The person feels calm and quiet, giving a sense of peace and contentment (positive valence), yet they are also sluggish, tired, and sleepy—an overall low‑arousal, somewhat weary state. Their mood is relaxed and serene, but marked by lethargy and a lack of energy."
33,2144,"Calm , Quiet , Content , Tired , Sluggish",2022-05-15 20:00:00,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Calm', 'Quiet', 'Content', 'Tired', 'Sluggish']","They feel calm, quiet, and content, enjoying a peaceful, relaxed moment. Yet their energy is noticeably low, leaving them tired and sluggish. The overall mood is soothing but drained, reflecting a calm positivity tempered by fatigue."
33,2145,"Happy , Excited , Content , Quiet , Calm",2022-05-16 15:01:00,2.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Happy', 'Excited', 'Content', 'Quiet', 'Calm']","The person feels joyfully upbeat, with a burst of excitement that lifts their mood to a high level of positive arousal. Yet they remain grounded and at ease, experiencing contentment, quietness, and calm that temper the excitement with a gentle, relaxed energy. Overall, their emotional state is bright and positive, balancing energetic enthusiasm with serene composure."
33,2146,"Quiet , Tired , Calm , Sleepy , Anxious",2022-05-16 20:02:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Quiet', 'Tired', 'Calm', 'Sleepy', 'Anxious']","The person feels a quiet, calm atmosphere but is also weary and sleepy, pointing to low to moderate energy levels. The addition of anxiety injects a subtle tension, creating a mix of relaxation and uneasy restlessness. Overall, the affect leans slightly negative, with moderate arousal and a blend of calmness and nervousness."
33,2147,"Sluggish , Tired , Anxious , Jittery , Irritated",2022-05-17 10:00:00,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Anxious', 'Jittery', 'Irritated']","The person’s mood is largely negative, marked by fatigue, anxiety, jitteriness, and irritation.  
Their arousal level is high overall—anxiety and irritation keep them on edge—though the tiredness adds a low‑energy note.  
In short, they feel restless and upset, yet also noticeably drained."
33,2148,"Active , Anxious , Jittery , Tired , Sluggish",2022-05-17 15:03:00,0.0,2.0,2,-0.6296296296296295,-0.0185185185185186,"['Active', 'Anxious', 'Jittery', 'Tired', 'Sluggish']","The person feels a high‑arousal mix of activity, excitement, and anxiety, with an underlying jittery tension that keeps them on edge. Their negative sensations of tiredness and sluggishness pull the overall mood toward low valence, leaving them mentally drained and unfocused."
33,2193,"Tired , Neutral , Sleepy , Achy , Exhausted",2022-09-01 20:11:03,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Neutral', 'Sleepy', 'Achy', 'Exhausted']","They feel overwhelmingly tired and exhausted, with aching limbs that add to a deep sense of physical weariness. The overall mood is negative, marked by low arousal and a subdued, sleepy demeanor that drains motivation. Despite a neutral baseline, the pervasive fatigue keeps them in a low‑energy, unenthusiastic state."
33,2194,"Tired , Sleepy , Sluggish , Irritated , Sad",2022-09-02 10:00:56,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sleepy', 'Sluggish', 'Irritated', 'Sad']","The person feels exhausted and sluggish, indicating a low‑arousal state. Their mood is further marred by irritability and sadness, both carrying a negative valence. Overall, they are in a low‑energy, negative emotional state."
33,2195,"Sluggish , Tired , Irritated , Annoyed , Sleepy",2022-09-02 20:00:48,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Irritated', 'Annoyed', 'Sleepy']","The individual feels overwhelmingly sluggish, tired, and sleepy, indicating a low‑energy, negative emotional state. However, their irritability and annoyance suggest a spike in arousal, hinting at underlying frustration despite the overall drained mood."
33,2196,"Tired , Sleepy , Sluggish , Calm , Sad",2022-09-03 10:04:33,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Sleepy', 'Sluggish', 'Calm', 'Sad']","The person is in a low‑arousal, mildly negative mood, feeling tired, sleepy, and sluggish. The calm disposition helps keep the sadness from escalating, resulting in a subdued but stable emotional state."
33,2197,"Sluggish , Tired , Annoyed , Mad , Frustrated",2022-09-03 15:26:33,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Annoyed', 'Mad', 'Frustrated']","They feel sluggish and exhausted, with a low‑energy, tired vibe that drags them down. At the same time, irritation and frustration have boiled over into anger, creating a tense, high‑arousal negative mood."
33,2198,"Tired , Bored , Sleepy , Annoyed , Neutral",2022-09-03 20:01:16,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Tired', 'Bored', 'Sleepy', 'Annoyed', 'Neutral']","They feel quite drained and sleepy, which lowers their overall energy and dampens enthusiasm. The boredom and neutral tones keep their mood flat, creating a sense of disengagement and a low‑arousal state. A slight annoyance adds a touch of frustration, but it does not significantly raise their arousal level."
33,2199,"Sluggish , Tired , Drowsy , Fatigued , Sleepy",2022-09-04 10:14:52,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Sluggish', 'Tired', 'Drowsy', 'Fatigued', 'Sleepy']","The individual is steeped in exhaustion, feeling deeply sluggish, tired, drowsy, fatigued, and sleepy. Their emotional tone is overwhelmingly negative, with a persistent sense of weariness that saps motivation and energy. The arousal level is low, reflecting a lack of enthusiasm and a marked decrease in alertness."
33,2200,"Content , Tired , Sleepy , Sluggish , Fatigued",2022-09-04 15:00:51,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Content', 'Tired', 'Sleepy', 'Sluggish', 'Fatigued']","The person feels generally content and satisfied, indicating a positive valence.  
However, the persistent tiredness, sleepiness, sluggishness, and fatigue signal a low-arousal state, leaving them feeling drained and low on energy."
33,2201,"Quiet , Content , Annoyed , Irritated , Tired",2022-09-05 11:02:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"['Quiet', 'Content', 'Annoyed', 'Irritated', 'Tired']","They feel quiet and content, offering a calm, low‑energy baseline.  
However, annoyance and irritation inject brief spikes of frustration, raising their arousal momentarily.  
Overall, the lingering tiredness pulls the mood toward a subdued, slightly unsettled state that blends relaxed contentment with intermittent irritation."
33,2202,"Neutral , Frustrated , Annoyed , Exhausted , Tired",2022-09-05 15:20:30,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"['Neutral', 'Frustrated', 'Annoyed', 'Exhausted', 'Tired']","The person is in a state of mixed frustration and annoyance, injecting a sharp burst of agitation into their mood. At the same time, chronic exhaustion and tiredness are steadily sapping their energy, pulling them toward a low‑energy, drained feeling. Overall, the valence is negative, with arousal that starts high from irritation but quickly subsides into a low, fatigued state."
