user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
38,2693,"sleepy , sluggish , lazy , Exhausted , zoned out",2022-02-10 20:01:59,2,True,-1.0,0.0,"['sleepy', 'sluggish', 'lazy', 'Exhausted', 'zoned out']","They feel overwhelmingly drained and lethargic, as if every ounce of energy has been sapped.  
The day is a haze of sleepiness and sluggishness, leaving them detached and barely alert.  
Their overall mood is low‑energy and unrewarding, marked by exhaustion and a sense of being “zoned out.”"
38,2728,"Sleepy , Lazy , Sluggish , Hungry , Bored",2022-04-29 10:00:00,3,True,0.0,0.0,"['Sleepy', 'Lazy', 'Sluggish', 'Hungry', 'Bored']","They are stuck in a low‑energy, lethargic state, feeling sleepy, lazy, and sluggish, which gives their mood a distinctly negative, dissatisfied tone. Though a slight hunger nudges their arousal a bit higher, the overall feeling remains subdued and somewhat bored, reflecting low excitement and low satisfaction."
38,2729,"Energy , Grea , Happy , Rested , Ready",2022-04-29 15:00:00,3,True,0.0,2.0,"['Energy', 'Grea', 'Happy', 'Rested', 'Ready']","The person is in a buoyant, high‑energy state, feeling upbeat, cheerful, and ready to take on tasks.  
While the sense of rest brings a calm, grounded feeling, the overall valence remains strongly positive and the arousal level is predominantly high."
38,2730,"Happy , Excited , Jumpy , Smiling , Joyful",2022-04-29 20:00:00,3,True,0.0,2.0,"['Happy', 'Excited', 'Jumpy', 'Smiling', 'Joyful']","The person is brimming with positive energy, feeling cheerful, lively, and full of excitement. Their high arousal and joyous enthusiasm make them appear upbeat, enthusiastic, and eager to engage with the world around them."
38,2731,"Tired , Lazy , Sleepy , Blah , Okay",2022-04-30 10:02:00,3,True,0.0,1.0,"['Tired', 'Lazy', 'Sleepy', 'Blah', 'Okay']","""The individual feels drained and lethargic, with a low level of arousal and a mild sense of dissatisfaction. Though they are not particularly upset, they consider themselves simply 'okay' while struggling to stay awake."""
38,2732,"Sleepy , Lazy , Neutral , Relax , Okay",2022-04-30 15:19:00,3,True,1.0,1.0,"['Sleepy', 'Lazy', 'Neutral', 'Relax', 'Okay']","The person feels relaxed and content, with a gentle sense of ease. Their mood leans toward neutrality but is tinged with mild pleasantness; they are okay but feeling sleepy and lazy, indicating low arousal and a slight positive valence."
38,2733,"Relax , Calm , Chill , Happy , Relax",2022-04-30 20:33:00,3,True,2.0,0.0,"['Relax', 'Calm', 'Chill', 'Happy', 'Relax']","The person feels generally content and upbeat, with a blend of calm, relaxed, and chill sensations that keep them grounded. Though their mood is pleasantly positive, their arousal level remains low, suggesting a soothing, peaceful state rather than energetic excitement."
38,2734,"Hungover , Tired , Sluggish , Lazy , Moody",2022-05-01 10:01:00,3,True,-2.0,0.0,"['Hungover', 'Tired', 'Sluggish', 'Lazy', 'Moody']","The person feels low‑energy and somewhat irritable, with hunger and fatigue draining their motivation. Their sluggishness and laziness are coupled with mood swings, giving an overall sense of unease and a subdued emotional tone."
38,2735,"Sleepy , Lazy , Sluggish , Exhausted , Bored",2022-05-01 15:03:00,3,True,-1.0,0.0,"['Sleepy', 'Lazy', 'Sluggish', 'Exhausted', 'Bored']","""The person feels deeply fatigued, with a sense of exhaustion that drains both body and mind. Their mood is low and unenthusiastic, lacking motivation and interest in activities."""
38,2736,"Tired , Hungover , Sick , Lazy , Hungry",2022-05-01 20:11:00,3,True,0.0,1.0,"['Tired', 'Hungover', 'Sick', 'Lazy', 'Hungry']","The person feels exhausted, unwell, and lethargic, with a strong sense of physical depletion. Hunger adds an uncomfortable craving, while sickness and laziness dampen any enthusiasm. Overall, the mood is low‑energy and negative, with a restless yearning for nourishment."
38,2737,"Relaxed , Happy , Content , Chill , Good",2022-05-02 10:00:00,3,True,2.0,0.0,"['Relaxed', 'Happy', 'Content', 'Chill', 'Good']","The person feels pleasantly calm and satisfied, with a sense of contentment and happiness that keeps them in a relaxed, low‑energy state. Their mood is high‑valence and low‑arousal, exuding a chill, easy‑going demeanor that feels genuinely good."
38,2738,"Excited , Happy , Great , Active , Good",2022-05-02 15:04:00,3,True,2.0,1.0,"['Excited', 'Happy', 'Great', 'Active', 'Good']","The person feels overwhelmingly positive and vibrant, with excitement and happiness driving their mood. Their high arousal level manifests as energetic enthusiasm, making them feel active, upbeat, and ready to tackle anything with a great sense of optimism."
38,2739,"Tired , Lazy , Chill , Relax , Slow",2022-05-02 20:17:00,3,True,1.0,0.0,"['Tired', 'Lazy', 'Chill', 'Relax', 'Slow']","The person is in a quiet, low‑energy mode, feeling tired and a bit lazy. Their mood is calm and relaxed, moving at a slow pace that keeps them at ease but with little excitement or drive."
38,2740,"Tired , Lazy , Sleepy , Exhausted , Moody",2022-05-03 10:00:00,3,True,0.0,0.0,"['Tired', 'Lazy', 'Sleepy', 'Exhausted', 'Moody']","The person feels deeply drained and sluggish, with an overall sense of low energy and lethargy. Their mood is tinged with irritability and a negative tone, reflecting the combined weight of exhaustion and an irritable, moody disposition."
38,2741,"Lazy , Relaxed , Slow , Hungry , Tired",2022-05-03 15:00:00,3,True,0.0,1.0,"['Lazy', 'Relaxed', 'Slow', 'Hungry', 'Tired']","""The person feels relaxed and at ease, yet also sluggish and slow. Hunger and fatigue cast a slightly negative tone, leaving them drained and low on motivation."""
38,2742,"Relaxed , Chill , Happy , Cozy , Laid back",2022-05-03 20:00:00,3,True,2.0,0.0,"['Relaxed', 'Chill', 'Happy', 'Cozy', 'Laid back']","The person feels pleasantly calm and content, enveloped in a cozy, relaxed atmosphere. Their mood is upbeat and carefree, reflecting a low‑energy, happy, laid‑back state."
38,2743,"Sleepy , Lazy , Tired , Bored , Lonely",2022-05-04 10:00:00,3,True,-2.0,0.0,"['Sleepy', 'Lazy', 'Tired', 'Bored', 'Lonely']","The person feels overwhelmingly sluggish and drained, as if they’d rather sleep or do nothing at all.  
Their mood is tinged with boredom and a sense of loneliness, creating a flat, low‑energy atmosphere.  
Overall, the emotional state is negative and low‑arousal, with a palpable lack of excitement or engagement."
38,2744,"Excited , Happy , Good , Smiling , Relaxed",2022-05-04 15:00:00,3,True,2.0,1.0,"['Excited', 'Happy', 'Good', 'Smiling', 'Relaxed']","They feel energized and upbeat, exuding enthusiasm and a bright, smiling demeanor.  
At the same time, there’s a gentle sense of calm and contentment that keeps the excitement from becoming overwhelming, resulting in a pleasant, relaxed mood."
38,2745,"Calm , Tired , Relaxed , Chilled , Happy",2022-05-04 20:01:00,3,True,1.0,0.0,"['Calm', 'Tired', 'Relaxed', 'Chilled', 'Happy']","The individual feels a predominantly calm and relaxed mood, marked by low arousal and a gentle sense of contentment. A subtle undercurrent of fatigue keeps overall energy subdued, yet the presence of happiness adds a mild lift, injecting a touch of positive, slightly elevated affect. Together, the state is largely positive and tranquil, with just enough tiredness to moderate the upbeat feeling."
38,2746,"Calm , Quiet , Relax , Chilled , Happy",2022-05-05 10:33:00,3,True,0.0,0.0,"['Calm', 'Quiet', 'Relax', 'Chilled', 'Happy']","The person feels a gentle calm and a relaxed, low‑energy state, marked by a sense of quiet composure. At the same time, there is a light, pleasant happiness that lifts the mood without adding any tension or agitation. Overall, they are content, peaceful, and comfortably upbeat."
38,2747,"Chill , Good , Happy , Relaxed , Vining",2022-05-05 15:59:00,3,True,2.0,0.0,"['Chill', 'Good', 'Happy', 'Relaxed', 'Vining']","The person reports a largely upbeat, positive mood—describing themselves as chill, good, happy, and relaxed. Their emotional valence is clearly positive, while the arousal level is mixed: the calm, relaxed aspects keep the energy low, yet the moments of happiness lift it into a moderate range. Together these feelings create a balanced state that feels both peaceful and gently animated, with a playful “vining” element adding a touch of light‑hearted movement."
38,2748,"Calm , Relax , Chill , Happy , Content",2022-05-05 20:59:00,3,True,1.0,0.0,"['Calm', 'Relax', 'Chill', 'Happy', 'Content']","The person feels relaxed and at ease, with a calm, low‑arousal state that lets them be “chill” and unhurried. Their mood is largely positive, marked by happiness and contentment, suggesting a peaceful, satisfied emotional balance."
38,2749,"Relaxed , Happy , Chilling , Good , Thankful",2022-05-06 11:43:00,3,True,2.0,0.0,"['Relaxed', 'Happy', 'Chilling', 'Good', 'Thankful']","The individual feels content and at ease, describing a relaxed and chilled state. There’s also a sense of happiness and gratitude that adds an uplifting, cheerful tone. Overall, the emotional state is predominantly positive, with a low to moderate level of arousal."
38,2750,"Happy , Good , Joyful , Anxious , Smiling",2022-05-06 15:01:00,3,True,2.0,2.0,"['Happy', 'Good', 'Joyful', 'Anxious', 'Smiling']","""The person feels very upbeat and cheerful, radiating positivity through their smile. At the same time, a sense of anxiety introduces a mild tension that tempers the overall excitement. Overall, they are in a high‑arousal, positive emotional state, though slightly unsettled."""
38,2751,"Happy , Ready , Surprised , Smiling , Jumpy",2022-05-06 20:01:00,3,True,1.0,2.0,"['Happy', 'Ready', 'Surprised', 'Smiling', 'Jumpy']","""The person is brightly upbeat, radiating happiness and an eager readiness to engage. Their surprise adds a spark of excitement that amplifies their high arousal, making them feel lively and attentive. Overall, the emotional state is one of enthusiastic positivity, with an energetic, almost jittery energy that keeps them on the move."""
