user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
103,1495,"Tired , Relaxed , Sleepy , Anxious , Ready",2024-10-06 22:42:41,7,True,0.0,1.0,"['Tired', 'Relaxed', 'Sleepy', 'Anxious', 'Ready']","The person’s mood is a blend of calm restfulness and weariness: they feel relaxed and ready, yet also tired and sleepy.  
An underlying anxiety injects a spike of tension, tipping the overall valence toward the negative side.  
Arousal oscillates—low for the relaxed and sleepy states, high for the anxious one—creating a somewhat ambivalent emotional picture."
103,1496,"Annoyed , Irritated , Tired , Defeated , Resigned",2024-10-07 17:11:05,7,True,-1.0,2.0,"['Annoyed', 'Irritated', 'Tired', 'Defeated', 'Resigned']","The person is wrapped in frustration and irritation, which injects a high level of tension and agitation into their mood. At the same time, feelings of tiredness, defeat, and resignation bring a dampening, low‑energy quality that pulls the overall arousal down. Overall, their emotional state is negative, a mix of high‑tension annoyance and a weary, resigned fatigue."
103,1497,"Okay , Good , Tired , Relaxed , Calm",2024-10-07 22:00:58,7,True,0.0,1.0,"['Okay', 'Good', 'Tired', 'Relaxed', 'Calm']","The person feels generally positive and content, describing their mood as good, calm, and relaxed.  
At the same time, there is a sense of weariness—they feel tired and low on energy—which keeps the overall arousal level subdued."
103,1500,"Tired , Relaxed , Regular , Easygoing , Mellow",2024-10-08 17:00:32,7,True,0.0,1.0,"['Tired', 'Relaxed', 'Regular', 'Easygoing', 'Mellow']","The person feels relaxed, easy‑going, and mellow, presenting a calm, low‑arousal state. However, a thread of tiredness lingers, slightly offsetting the otherwise positive mood."
103,1501,"Irritated , Tired , Anxious , Annoyed , Ready for bed",2024-10-08 22:02:34,7,True,-1.0,2.0,"['Irritated', 'Tired', 'Anxious', 'Annoyed', 'Ready for bed']","The individual feels irritated and annoyed, with a growing sense of anxiety and fatigue weighing heavily. Although the high arousal from frustration is present, the pervasive weariness pushes them toward a desire for sleep."
103,1502,"Good , Done , Hopeful , Meh , Regular",2024-10-09 12:31:10,7,True,0.0,0.0,"['Good', 'Done', 'Hopeful', 'Meh', 'Regular']","They feel generally good and content, having completed tasks and feeling hopeful about the future. At the same time, a sense of indifference and normalcy keeps their excitement moderate. Overall, the mood is positive but not overly intense."
103,1503,"Headache , Tired , Exerted , Fatigued , Frustrated",2024-10-09 17:01:26,7,True,-2.0,0.0,"['Headache', 'Tired', 'Exerted', 'Fatigued', 'Frustrated']","The individual feels physically drained, battling a throbbing headache and pervasive fatigue that dampen their overall mood. At the same time, frustration fuels a sharp, high‑intensity agitation that keeps their emotional arousal elevated. In short, they’re in a negative, exhausted state with a noticeable undercurrent of restless anger."
103,1505,"Good , Content , Complete , Normal , Fine",2024-10-10 17:00:38,7,True,1.0,0.0,"['Good', 'Content', 'Complete', 'Normal', 'Fine']","The person feels generally positive and content, describing themselves as good, complete, and normal. Their mood is calm and steady, with a quiet sense of well‑being that leaves them feeling fine and satisfied. Overall, the emotional state is low‑arousal but comfortably upbeat."
103,1512,"Irritated , Angry , Frustrated , Annoyed , Pissed",2024-10-13 12:31:15,7,True,-2.0,2.0,"['Irritated', 'Angry', 'Frustrated', 'Annoyed', 'Pissed']","The person is engulfed in a torrent of negative emotions—deep irritation, anger, frustration, annoyance, and outright pissed‑off. This high‑arousal state leaves them restless, tense, and on edge, with a pronounced sense of agitation. Their overall mood is sharply negative and intensely energized, making it difficult to calm down or find relief."
103,1513,"Relaxed , Tired , Okay , Meh , Sleepy",2024-10-13 22:00:56,7,True,0.0,1.0,"['Relaxed', 'Tired', 'Okay', 'Meh', 'Sleepy']","The person feels relaxed and at ease, yet a sense of weariness lingers. Their mood is largely neutral, tinged with indifference and mild dissatisfaction (“meh”). Overall, the emotional state is calm and low‑energy, reflecting a relaxed but sleepy and slightly drained disposition."
103,1515,"Ready for bed , Tired , Relax , Okay , Quiet",2024-10-14 22:30:06,7,True,-2.0,0.0,"['Ready for bed', 'Tired', 'Relax', 'Okay', 'Quiet']","""The individual is feeling ready to settle down for sleep, a calm and relaxed state that feels quiet and composed. While some fatigue is present, the overall mood leans toward low arousal and a neutral to mildly positive valence."""
103,1517,"Okay , Relieved , Fine , Tired , Complacent",2024-10-15 17:01:02,7,True,0.0,1.0,"['Okay', 'Relieved', 'Fine', 'Tired', 'Complacent']","The person feels relaxed and content, noting a sense of relief and overall “fine” calmness. Yet the lingering tiredness lowers the energy level, leaving the mood comfortably steady but slightly drained."
103,1518,"Happy , Cheerful , Delighted , Winning , Joyous",2024-10-15 22:01:21,7,True,1.0,0.0,"['Happy', 'Cheerful', 'Delighted', 'Winning', 'Joyous']","They are bursting with high‑spirited joy, feeling upbeat and triumphant. The combination of happiness, cheerfulness, delight, a winning mindset, and overall joyousness creates a vibrant, energetic mood that radiates positivity and confidence."
103,1521,"Tired , Exhausted , Spent , Depleted , Fatigued",2024-10-16 22:01:21,7,True,-2.0,0.0,"['Tired', 'Exhausted', 'Spent', 'Depleted', 'Fatigued']","They feel deeply exhausted and physically drained, with a low energy level and a distinctly negative mood.  
Their body feels spent and depleted, leaving them wrapped in a persistent sense of fatigue.  
Although the physical arousal is low, the frustration and stress keep the emotional arousal relatively high."
103,1523,"Tired , Exhausted , Foggy , Spent , Fatigued",2024-10-17 22:11:37,7,True,-2.0,0.0,"['Tired', 'Exhausted', 'Foggy', 'Spent', 'Fatigued']","The person feels deeply exhausted and mentally foggy, with no energy left to engage or motivate. Their overall affect is negative and their arousal is low, leaving them drained, spent, and unable to focus."
103,1563,"Happy , Excited , Relaxed , Relieved , Friyay",2024-10-18 17:01:11,7,True,1.0,0.0,"['Happy', 'Excited', 'Relaxed', 'Relieved', 'Friyay']","The person is feeling upbeat and joyful, with a lively excitement that keeps the mood vibrant. Yet they also feel a sense of calm and relief, easing tension and grounding the high energy. Overall, they are in a positive, somewhat high‑energy yet relaxed state as they enjoy the Friday feeling."
91,652,I am feeling relaxed . I am happy i attended homecoming today and was able to hang out with friends and coworkers to have a fun day . I am also feeling ready for tomorrow since I have some stressful projects coming up .,2024-10-26 22:25:57,7,False,2.0,1.0,"['Relaxed', 'Happy', 'Ready', 'Anxious', 'Stressed']",I am feeling relaxed . I am happy i attended homecoming today and was able to hang out with friends and coworkers to have a fun day . I am also feeling ready for tomorrow since I have some stressful projects coming up .
91,653,"I am currently feeling very calm . I am completing the work I said I would do today , which makes me happy . I am also sad that I couldn’t do my campus job today because of a transport issue , but it’s ok .",2024-10-27 17:00:33,7,False,2.0,1.0,"['Calm', 'Happy', 'Sad']","I am currently feeling very calm . I am completing the work I said I would do today , which makes me happy . I am also sad that I couldn’t do my campus job today because of a transport issue , but it’s ok ."
91,655,"I am currently feeling tired but I am also very happy . I was able to eat a good breakfast at work today which was nice , and got a decent night’s sleep last night which I am happy about . I am also hungry at the moment .",2024-10-28 17:01:29,7,False,0.0,2.0,"['Tired', 'Happy', 'Hungry']","I am currently feeling tired but I am also very happy . I was able to eat a good breakfast at work today which was nice , and got a decent night’s sleep last night which I am happy about . I am also hungry at the moment ."
91,656,I am currently feeling happy . I am in class helping other students learn and giving them advice about how to solve the problems we are being given in the class . I am glad to be collaborating with them .,2024-10-28 22:09:03,7,False,1.0,0.0,"['Happy', 'Glad', 'Content']",I am currently feeling happy . I am in class helping other students learn and giving them advice about how to solve the problems we are being given in the class . I am glad to be collaborating with them .
91,660,Currently I am feeling content . I woke up feeling refreshed and am very energized at the moment . I am excited to go to class today because we are going to do some group work today and I have friends in class to see .,2024-10-30 17:08:07,7,False,-1.0,0.0,"['Content', 'Refreshed', 'Energized', 'Excited']",Currently I am feeling content . I woke up feeling refreshed and am very energized at the moment . I am excited to go to class today because we are going to do some group work today and I have friends in class to see .
