user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
88,405,"I am currently feeling very content . I had a productive day and I am now winding down for the evening . I am pleased since I did my self care routine , which made me feel calm and relaxed . I am satisfied and happy .",2024-11-10 22:03:12,7,False,2.0,0.0,"['Content', 'Pleased', 'Calm', 'Relaxed', 'Satisfied', 'Happy']","I am currently feeling very content . I had a productive day and I am now winding down for the evening . I am pleased since I did my self care routine , which made me feel calm and relaxed . I am satisfied and happy ."
93,757,"Tired . I don’t want to get out of bed right now . It’s a weekend , but I have things that need to be done , and I’d rather just lounge in bed and sleep all day . I won’t , but I’d like to .    This has been a hard , grueling week , and I’m depressed .   I would rather escape into sleep , as I don’t feel when I’m asleep .   I have responsibilities , but they can wait for the moment .",2024-11-02 12:36:06,7,False,0.0,1.0,"['Tired', 'Depressed', 'Overwhelmed', 'Escapist', 'Reluctant']","Tired . I don’t want to get out of bed right now . It’s a weekend , but I have things that need to be done , and I’d rather just lounge in bed and sleep all day . I won’t , but I’d like to .    This has been a hard , grueling week , and I’m depressed .   I would rather escape into sleep , as I don’t feel when I’m asleep .   I have responsibilities , but they can wait for the moment ."
93,758,"Grumpy , Sad , Frustrated , Exhausted , Grieving",2024-11-02 17:00:52,7,True,-1.0,0.0,"['Grumpy', 'Sad', 'Frustrated', 'Exhausted', 'Grieving']","The individual is in a deeply negative mood, marked by grumpiness, sadness, frustration, exhaustion, and grief. Their emotions are highly arousing—particularly the frustration and grief that heighten tension and agitation—yet the exhaustion and sadness dampen their overall energy, leaving them feeling worn‑out and overwhelmed."
93,759,"I feel very sluggish and depressed .   There is a lot of conflict around me in my friend circle , and I really don’t like conflict . I don’t like having to take sides .   I want everyone around me to be friends .",2024-11-02 22:01:02,7,False,-2.0,1.0,"['Sluggish', 'Depressed', 'Anxious', 'Frustrated', 'Hopeful']","I feel very sluggish and depressed .   There is a lot of conflict around me in my friend circle , and I really don’t like conflict . I don’t like having to take sides .   I want everyone around me to be friends ."
93,760,"I’m very sluggish this morning .   I don’t want to go anywhere or do anything . I will try to push myself and do chores today , but my mood is terrible . I have home repairs to make today and I should go to the ATM .   There is nothing I want to do .",2024-11-03 12:00:52,7,False,-1.0,0.0,"['Sluggish', 'Tired', 'Apathy', 'Low mood', 'Unmotivated']","I’m very sluggish this morning .   I don’t want to go anywhere or do anything . I will try to push myself and do chores today , but my mood is terrible . I have home repairs to make today and I should go to the ATM .   There is nothing I want to do ."
93,761,"Sad , Tired , Devastated , Bored , Frustrated",2024-11-03 22:00:52,7,True,-2.0,1.0,"['Sad', 'Tired', 'Devastated', 'Bored', 'Frustrated']","The person feels overwhelmingly sad, devastated, and frustrated, with boredom and tiredness dampening their overall energy. Their emotional state is predominantly negative, marked by a mix of low arousal from exhaustion and boredom, and higher arousal from intense frustration and devastation."
93,762,"Cranky , Tired , Frustrated , Sad , Grumpy",2024-11-04 12:03:11,7,True,-2.0,0.0,"['Cranky', 'Tired', 'Frustrated', 'Sad', 'Grumpy']","The individual is in a largely negative mood, with crankiness and frustration driving high‑arousal irritation, while tiredness and sadness pull the energy level down toward low arousal.  Overall, they feel emotionally drained yet irritable, a blend of restlessness and gloom that leaves them feeling overwhelmed and restless."
93,763,"Slow , Sad , Tired , Weary , Grieving",2024-11-04 17:44:20,7,True,-1.0,1.0,"['Slow', 'Sad', 'Tired', 'Weary', 'Grieving']","The individual feels heavy and melancholic, weighed down by loss and lingering sorrow. Their mood is low‑energy and exhausted, with a sluggish, weary quality that dampens any spark of enthusiasm."
93,764,"I taking a break and doing something for fun . It is nice not to have to do anything for a bit . This is a good movie too , Strays . I should take more moments like this ; it might be good for me . I also watched some documentaries earlier today and might rewatch Borat .",2024-11-04 22:01:30,7,False,1.0,1.0,"['Relaxed', 'Content', 'Enjoying', 'Satisfied', 'Lighthearted']","I taking a break and doing something for fun . It is nice not to have to do anything for a bit . This is a good movie too , Strays . I should take more moments like this ; it might be good for me . I also watched some documentaries earlier today and might rewatch Borat ."
93,765,"Stressed , Angry , Frustrated , Unsupported , Sad",2024-11-05 12:07:46,7,True,-2.0,2.0,"['Stressed', 'Angry', 'Frustrated', 'Unsupported', 'Sad']","The person’s emotional landscape is overwhelmingly negative, dominated by stress, anger, and frustration that create a high‑arousal, tense state. They also feel unsupported and sad, deepening the sense of helplessness and adding a layer of low‑energy melancholy to the already charged mood."
93,766,Annoyed . I have a charge on my building account with no explanation . I locked myself out of my apartment . And I haven’t had a moment’s peace all damn day . The new hire calls every 10 minutes and won’t leave me   alone .,2024-11-05 17:01:27,7,False,-1.0,2.0,"['Annoyed', 'Frustrated', 'Irritated', 'Overwhelmed', 'Stressed']",Annoyed . I have a charge on my building account with no explanation . I locked myself out of my apartment . And I haven’t had a moment’s peace all damn day . The new hire calls every 10 minutes and won’t leave me   alone .
93,767,"I am all nervous .   I just took a test , but I won ' t transcribe and turn it in because I know it ' s not a pass .   I ' m all worried about the election and scared of checking election results .   They were bad the last time I looked , even though I know we won ' t know for a few days yet .",2024-11-05 22:49:31,7,False,-2.0,2.0,"['Nervous', 'Worried', 'Scared', 'Anxious', 'Uncertain']","I am all nervous .   I just took a test , but I won ' t transcribe and turn it in because I know it ' s not a pass .   I ' m all worried about the election and scared of checking election results .   They were bad the last time I looked , even though I know we won ' t know for a few days yet ."
93,768,"Uh , the election was yesterday .   We’re stuck with the disaster of PERSON  for another 4 years or until his brain burns out , whichever is soonest . This is the worst possible thing that could happen .",2024-11-06 12:35:24,7,False,-2.0,1.0,"['Frustrated', 'Angry', 'Hopeless', 'Pessimistic', 'Anxious']","Uh , the election was yesterday .   We’re stuck with the disaster of PERSON  for another 4 years or until his brain burns out , whichever is soonest . This is the worst possible thing that could happen ."
93,769,"Grieving , Depressed , Despairing , Exhausted , Achy",2024-11-06 17:01:01,7,True,-2.0,1.0,"['Grieving', 'Depressed', 'Despairing', 'Exhausted', 'Achy']","The individual feels deeply sad, exhausted, and physically achy, with a strong sense of despair that drains their energy. While they try to be giving, the overall emotional state remains largely negative and low in arousal, leaving them feeling hopeless and worn out."
93,770,"Numb , Depressed , Despairing , Frustrated , Tired",2024-11-07 12:01:16,7,True,-2.0,1.0,"['Numb', 'Depressed', 'Despairing', 'Frustrated', 'Tired']","The individual is overwhelmingly caught in a negative emotional mire, feeling numb, depressed, and despairing about their situation. Although they are mentally drained and physically tired, the frustration that lingers keeps a spark of tension and high arousal in their mind. Overall, the emotional state is low in positivity and swings between low and moderately high energy."
93,771,"I’m still grieving the election . I want to know what’s going on in the world , but I don’t want to know what’s going on in the world . I do not want to engage with anyone . I want to box myself in my apartment and never leave .",2024-11-07 17:01:17,7,False,-2.0,1.0,"['Grieving', 'Conflicted', 'Withdrawn', 'Isolated', 'Overwhelmed']","I’m still grieving the election . I want to know what’s going on in the world , but I don’t want to know what’s going on in the world . I do not want to engage with anyone . I want to box myself in my apartment and never leave ."
