user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
2,78,"Clean , Refreshed , Calm , Comfy , Content",2022-05-18 20:32:00,3,True,2.0,0.0,"['Clean', 'Refreshed', 'Calm', 'Comfy', 'Content']","The person feels refreshed and uplifted, carrying a sense of cleanliness and renewal. Their mood is calm, comfortable, and content, indicating a relaxed, low‑arousal positive state."
2,79,"Sleepy , Tired , Awake , Comfy , Content",2022-05-19 10:00:00,3,True,0.0,0.0,"['Sleepy', 'Tired', 'Awake', 'Comfy', 'Content']","The person feels relaxed and content, wrapped in comfort and ease.  
However, their body is sleepy and tired, indicating low arousal and a drained energy level, even though they are awake.  
Overall, they are in a calm yet slightly lethargic emotional state."
2,80,"Worked , Busy , Calm , Attentive , Fine",2022-05-19 15:09:00,3,True,0.0,2.0,"['Worked', 'Busy', 'Calm', 'Attentive', 'Fine']","They feel positive and content after a productive day, describing themselves as “fine.” Although the day was busy, their energy remains balanced—calm yet attentive—so they’re engaged but not overwhelmed."
2,81,"Headache , Tired , Hungry , Sleepy , Comfy",2022-05-19 20:21:00,3,True,1.0,0.0,"['Headache', 'Tired', 'Hungry', 'Sleepy', 'Comfy']","The person is grappling with a headache, fatigue, hunger, and drowsiness—feelings that carry a negative valence and low arousal. The sense of being comfy injects a mild positive undertone, offering quiet comfort that softens the discomfort. Overall, they feel more at ease and relaxed, though still low‑energy and somewhat unhappy."
2,82,"Tired , Hungry , Sleepy , Awake , Ready",2022-05-20 11:08:00,3,True,-1.0,0.0,"['Tired', 'Hungry', 'Sleepy', 'Awake', 'Ready']","They feel drained, hungry, and sleepy, giving them a low‑energy, somewhat negative emotional tone. Yet being awake and ready injects a burst of alertness and anticipation, adding a hopeful, slightly positive edge to the mix."
2,83,"Busy , Annoyed , Sore , Worked , Neutral",2022-05-20 15:51:00,3,True,-1.0,0.0,"['Busy', 'Annoyed', 'Sore', 'Worked', 'Neutral']","""The person feels overwhelmed and on edge, with irritation and physical discomfort pressing on them. Their mood is predominantly negative, tinged with annoyance and soreness, yet they are still actively engaged and working. Overall, the emotional state is high‑energy but unbalanced, lacking the calm and neutral calmness they might desire."""
2,84,"Comfy , Cozy , Relaxed , Tired , Hungry",2022-05-20 20:00:00,3,True,2.0,0.0,"['Comfy', 'Cozy', 'Relaxed', 'Tired', 'Hungry']","The person feels comfortably relaxed and cozy, wrapped in a calm, content atmosphere. A subtle hint of fatigue and hunger lingers, but their overall mood stays gently positive and low‑energy."
2,49,"Relaxed , Awake , Sore , Content , Comfy",2022-05-21 15:08:00,3,True,1.0,0.0,"['Relaxed', 'Awake', 'Sore', 'Content', 'Comfy']","The person feels relaxed, content, and comfortably at ease, yet remains alert and awake. However, they are also experiencing some soreness, adding a mild physical discomfort to the mix. Overall, their mood is positive but tinged with a touch of unease from the soreness, and their energy level is moderately high due to wakefulness."
2,50,"Active , Chill , Moving , Calm , Awake",2022-05-21 21:00:00,3,True,0.0,2.0,"['Active', 'Chill', 'Moving', 'Calm', 'Awake']","The person feels lively and on the move, with a high level of energy and alertness. At the same time they maintain a relaxed, calm, and awake state, resulting in a positive and balanced emotional experience."
2,51,"Working , Awake , Fine , Attentive , Calm",2022-05-22 10:20:00,3,True,0.0,2.0,"['Working', 'Awake', 'Fine', 'Attentive', 'Calm']","The person feels alert and engaged, staying focused and attentive while working.  
Their mood remains positive, with a sense of being fine and composed, yet the activity keeps them somewhat aroused.  
Overall, they are calm and at ease, balancing a moderate level of alertness with a soothing, relaxed disposition."
2,52,"Tired , Content , Calm , Relaxed , Sleepy",2022-05-22 20:00:00,3,True,-1.0,0.0,"['Tired', 'Content', 'Calm', 'Relaxed', 'Sleepy']","They feel calm, content, and relaxed—a gently positive mood with low arousal.  
However, fatigue and sleepiness dampen their energy, leaving them slightly drained and subdued."
2,53,"Tired , Sleepy , Comfy , Sore , Cozy",2022-05-23 10:14:00,3,True,-2.0,0.0,"['Tired', 'Sleepy', 'Comfy', 'Sore', 'Cozy']","The person feels relaxed and at ease in a cozy, comfy setting, but a sore area adds a subtle negative undertone. Their overall mood is low‑energy, with sleepiness and fatigue dampening arousal levels. While not in distress, the soreness introduces a mild discomfort that tempers the otherwise pleasant, calm state."
2,54,"Pained , Sore , Alert , Active , Fine",2022-05-23 15:02:00,3,True,-1.0,0.0,"['Pained', 'Sore', 'Alert', 'Active', 'Fine']","The person is experiencing physical discomfort—pain and soreness—which brings a mild negative undertone to their mood. At the same time, they remain alert and active, indicating a higher level of arousal and a sense of control. Overall, their emotional state is a mix of slight unease and energetic engagement, ending on a hopeful note that they feel fine."
2,55,"Relaxed , Content , Comfy , Chill , Fine",2022-05-23 20:01:00,3,True,2.0,0.0,"['Relaxed', 'Content', 'Comfy', 'Chill', 'Fine']","""The person is relaxed, content, and comfortably chilled—feeling at ease and low on arousal. Their overall mood is positively upbeat, but they remain calm and unexcited, enjoying a peaceful, low‑energy state."""
2,56,"Active , Awake , Rested , Refreshed , Fine",2022-05-24 11:53:00,3,True,2.0,0.0,"['Active', 'Awake', 'Rested', 'Refreshed', 'Fine']","The individual is vibrant and alert, carrying an unmistakable sense of energy and wakefulness. At the same time, they feel relaxed, content, and satisfied—rested and refreshed—so their high arousal is balanced by a genuinely positive, upbeat mood. Overall, they are enthusiastic and at ease, fully in the moment."
2,57,"Content , Refreshed , Calm , Productive , Relaxed",2022-05-24 15:34:00,3,True,2.0,0.0,"['Content', 'Refreshed', 'Calm', 'Productive', 'Relaxed']","The person feels content and refreshed, radiating a calm and relaxed vibe that keeps negative emotions at bay. Despite the low arousal, they maintain a productive mindset, balancing serenity with a gentle, steady drive toward their tasks."
2,58,"Warm , Comfy , Studious , Content , Relaxed",2022-05-24 20:00:00,3,True,2.0,0.0,"['Warm', 'Comfy', 'Studious', 'Content', 'Relaxed']","The person feels warmly content and at ease, wrapped in a cozy, relaxed atmosphere that fosters a gentle sense of satisfaction. Their mind remains engaged in studious pursuits, yet their overall energy stays low‑to‑moderate, reflecting a calm yet focused emotional state."
2,59,"Good , Relaxed , Tired , Content , Fine",2022-05-25 15:06:00,3,True,2.0,0.0,"['Good', 'Relaxed', 'Tired', 'Content', 'Fine']","The person feels good and content, with a relaxed, calm disposition that reflects a positive emotional state. At the same time, a sense of tiredness brings a lower level of arousal, making them appear slightly drained. Overall, they are fine—comfortable and at ease, yet a bit low on energy."
2,100,"Productive , Accomplished , Hot , Relaxed , Content",2022-09-05 20:01:52,4,True,1.0,2.0,"['Productive', 'Accomplished', 'Hot', 'Relaxed', 'Content']","The person feels energetic and driven, buoyed by a strong sense of productivity and accomplishment. At the same time, a pleasant warmth keeps them relaxed and content, so their high‑energy drive is tempered by calm satisfaction. Overall, the mood is upbeat and moderately intense, with a balance between excitement and ease."
2,101,"Rested , Sore , Comfy , Content , Relaxed",2022-09-06 11:51:38,4,True,1.0,0.0,"['Rested', 'Sore', 'Comfy', 'Content', 'Relaxed']","The individual feels largely calm and at ease, wrapped in a sense of rest and comfort.  A touch of soreness lingers, adding a faint hint of tension, but the overall mood remains positive and relaxed.  In short, they are content and comfy, with low arousal and a net pleasant valence."
2,102,"Hot , Relaxed , Productive , Calm , Content",2022-09-06 15:03:01,4,True,2.0,0.0,"['Hot', 'Relaxed', 'Productive', 'Calm', 'Content']","The person feels warm and energized, indicating a high-arousal, positive state, yet they are also relaxed and calm, reflecting a low‑arousal component.  
They are productive and content, enjoying a blend of enthusiasm and satisfaction.  
Overall, their mood is upbeat and balanced, combining excitement with a sense of ease."
2,103,"Relaxed , Content , Calm , Comfy , Hot",2022-09-06 20:00:44,4,True,2.0,0.0,"['Relaxed', 'Content', 'Calm', 'Comfy', 'Hot']","The person feels very content and relaxed, with a calm, comfy mood that exudes positivity. The arousal level is low, punctuated by a pleasant warmth that feels soothing and reassuring."
2,104,"Relaxed , Awake , Comfy , Calm , Content",2022-09-07 12:22:50,4,True,2.0,0.0,"['Relaxed', 'Awake', 'Comfy', 'Calm', 'Content']","They feel relaxed, calm, and content, enjoying a comfortable and peaceful state. While remaining awake and alert enough to stay engaged, their arousal level stays low, giving them a gentle, soothing sense of well‑being."
2,105,"Productive , Active , Determined , Busy , Sore",2022-09-07 15:03:55,4,True,2.0,2.0,"['Productive', 'Active', 'Determined', 'Busy', 'Sore']","The person is brimming with energy, feeling productive, active, and determined, and is keeping a busy schedule that keeps their arousal level high. Their overall mood leans toward the positive side, driven by a strong sense of purpose and motivation. However, the soreness suggests some physical discomfort that tempers the otherwise upbeat, high‑energy state."
2,106,"Worked , Exhausted , Accomplished , Productive , Hungry",2022-09-07 20:00:27,4,True,-1.0,0.0,"['Worked', 'Exhausted', 'Accomplished', 'Productive', 'Hungry']","The person feels a mix of satisfaction and accomplishment from having completed their work, giving a mildly positive tone. However, the lingering exhaustion and hunger dampen their mood, lowering their overall energy and comfort while still keeping a high sense of achievement."
2,107,"Sleepy , Awake , Comfy , Calm , Content",2022-09-08 10:03:51,4,True,1.0,0.0,"['Sleepy', 'Awake', 'Comfy', 'Calm', 'Content']","The person feels relaxed and satisfied, comfortable and at ease, yet a gentle drowsiness suggests a low‑energy state. Overall, the mood is positive and calm, with a touch of sleepiness that tempers the alertness."
2,108,"Worked , Busy , Active , Productive , Fine",2022-09-08 16:56:45,4,True,0.0,2.0,"['Worked', 'Busy', 'Active', 'Productive', 'Fine']","The individual feels upbeat and energized, taking pride in having worked hard and staying productive. Their busy, active lifestyle keeps them in a positive, forward‑moving mood, though the high pace may also bring a hint of mild strain or restlessness."
2,109,"Relaxed , Tired , Content , Hungry , Comfy",2022-09-08 20:00:46,4,True,2.0,0.0,"['Relaxed', 'Tired', 'Content', 'Hungry', 'Comfy']","The person feels relaxed and content, enveloped in a cozy, low‑arousal atmosphere that brings a gentle sense of well‑being.  
At the same time, fatigue and a mild pang of hunger add a slight negative undertone, reducing their overall vitality.  
In short, their emotional state is positive but tempered by low‑energy unease and a subtle craving."
2,110,"Comfy , Rested , Awake , Content , Peaceful",2022-09-09 11:48:47,4,True,2.0,0.0,"['Comfy', 'Rested', 'Awake', 'Content', 'Peaceful']","The person feels pleasantly calm and content, having recently rested and regained a sense of peace. Their arousal level is low, yet they remain alert and satisfied, reflecting a serene and fulfilled emotional state."
