user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
155,3940,"I am feeling calm and content , not much to do today so I can relax and spend quality time with my partner . I had a good sleep so I feel well rested too . I also felt that I had a good evening with a successful score on my exam yesterday night and it was a big stressor , so I ' m happy and content it worked out .",2024-11-02 12:49:51,7,False,1.0,0.0,"['Calm', 'Content', 'Relaxed', 'Well Rested', 'Happy', 'Relieved']","I am feeling calm and content , not much to do today so I can relax and spend quality time with my partner . I had a good sleep so I feel well rested too . I also felt that I had a good evening with a successful score on my exam yesterday night and it was a big stressor , so I ' m happy and content it worked out ."
155,3941,"Happy , Content , Chill , Relaxed , Calm",2024-11-02 17:32:45,7,True,1.0,1.0,"['Happy', 'Content', 'Chill', 'Relaxed', 'Calm']","The person feels upbeat and satisfied, experiencing a clear sense of happiness and contentment. At the same time, they are at ease—chill, relaxed, and calm—indicating low physiological arousal. Overall, their mood is positive, tranquil, and pleasantly composed."
155,3942,"Sleepy , Content , Calm , Chill , Relaxed",2024-11-03 12:04:16,7,True,0.0,1.0,"['Sleepy', 'Content', 'Calm', 'Chill', 'Relaxed']","The person feels deeply relaxed and content, wrapped in a calm and chilled atmosphere. A gentle drowsiness tinges the mood, indicating low arousal. Overall, the emotional state is positive, tranquil, and soothing."
155,3943,"Chill , Focused , Relaxed , Calm , At peace",2024-11-04 12:19:49,7,True,1.0,1.0,"['Chill', 'Focused', 'Relaxed', 'Calm', 'At peace']","The individual feels content and serene, exhibiting a calm and relaxed demeanor that signals a peaceful, low‑arousal state. Yet they also display a sense of focused attention, indicating they are engaged and purposeful without becoming overstimulated. Overall, the emotional profile leans positively, marked by tranquility coupled with gentle, intentional calm."
155,3944,"Jittery , Nervous , Overwhelmed , Anxious , Weak",2024-11-04 22:30:36,7,True,-1.0,1.0,"['Jittery', 'Nervous', 'Overwhelmed', 'Anxious', 'Weak']","The individual is engulfed in anxiety, feeling jittery, nervous, and overwhelmed—an overall negative mood paired with high arousal. At the same time, their sense of weakness signals a dip in physical energy or confidence, adding a layer of low vitality to the emotional picture."
155,3945,I am feeling fearful about the future and I am feeling uncertain about the path forward and I am scared and nervous and shaking . Also I am feeling a bit numb and trying to convince my mental state to be calmer .,2024-11-07 17:17:07,7,False,-2.0,2.0,"['Fearful', 'Uncertain', 'Scared', 'Nervous', 'Shaking', 'Numb']",I am feeling fearful about the future and I am feeling uncertain about the path forward and I am scared and nervous and shaking . Also I am feeling a bit numb and trying to convince my mental state to be calmer .
155,3946,"Nervous , Stressed , Suppressed , Jittery , Tense",2024-11-08 12:34:29,7,True,-1.0,1.0,"['Nervous', 'Stressed', 'Suppressed', 'Jittery', 'Tense']","The person feels overwhelmingly anxious, jittery, and tense, with a high level of arousal that keeps them on edge.  
Their mood is dominated by stress and a sense of being suppressed, which amplifies the nervous, uneasy feeling.  
Overall, they are in a negative emotional state marked by constant agitation and restlessness."
155,3947,"I am feeling pretty calm in the current moment and a bit tired from the busy week . Overall , I feel pretty chill and I do not have too much anxiety in the current moment . I feel pretty peaceful and I do not feel very nervous right now . A little tense , but overall I am calm .",2024-11-08 17:45:35,7,False,0.0,1.0,"['Calm', 'Tired', 'Chill', 'Peaceful', 'Tense']","I am feeling pretty calm in the current moment and a bit tired from the busy week . Overall , I feel pretty chill and I do not have too much anxiety in the current moment . I feel pretty peaceful and I do not feel very nervous right now . A little tense , but overall I am calm ."
155,3948,"calm , focused , chill , relaxed , nottense",2024-11-09 17:04:20,7,True,1.0,1.0,"['calm', 'focused', 'chill', 'relaxed', 'nottense']","The individual feels calm, relaxed, and free from tension, exuding a relaxed “chill” vibe. Their focus adds a gentle sense of engagement, keeping the mood positive yet low‑arousal rather than high‑energy."
155,3949,"Calm , Excited , Chill , Happy , Content",2024-11-09 22:18:26,7,True,1.0,1.0,"['Calm', 'Excited', 'Chill', 'Happy', 'Content']","They are feeling relaxed and content, with a calm, almost “chill” atmosphere that keeps their energy at a comfortable, low‑to‑moderate level. At the same time, bursts of excitement and happiness give the mood a gentle lift, adding a touch of higher arousal without turning it into agitation. Overall, their emotional state is positive, balanced between serene satisfaction and light, uplifting enthusiasm."
170,4325,I’m feeling stressed but at the same time excited . Stressed because I just finished taking an exam and have another tonight . Excited because it’s almost Thanksgiving Break ! I’m looking forward to Black Friday shopping .,2024-11-14 12:02:20,7,False,1.0,2.0,"['Stressed', 'Excited', 'Anticipating']",I’m feeling stressed but at the same time excited . Stressed because I just finished taking an exam and have another tonight . Excited because it’s almost Thanksgiving Break ! I’m looking forward to Black Friday shopping .
170,4326,"Tired , Numb , Stressed , Sleepy , Dread",2024-11-14 17:02:36,7,True,-1.0,0.0,"['Tired', 'Numb', 'Stressed', 'Sleepy', 'Dread']","They feel weighed down by exhaustion and emotional numbness, with a low sense of pleasure or excitement. At the same time, lingering stress and a restless urge to dream keep their mind in a tense, low‑energy state. The overall mood is one of fatigue and disconnection, tinged with mild agitation."
170,4328,"I’m about to take my exam right now and I haven’t really studied much so I’m feeling especially jittery and nervous . I’m feeling a but of   apprehension as well . I don’t know how this exam and the one that I took this morning would affect my grade . And a little nauseous , I think I might’ve eaten a little too much as a result of stress eating .",2024-11-14 22:02:38,7,False,-2.0,2.0,"['Jittery', 'Nervous', 'Apprehensive', 'Uncertain', 'Nauseous']","I’m about to take my exam right now and I haven’t really studied much so I’m feeling especially jittery and nervous . I’m feeling a but of   apprehension as well . I don’t know how this exam and the one that I took this morning would affect my grade . And a little nauseous , I think I might’ve eaten a little too much as a result of stress eating ."
170,4329,"Dizzy , Sluggish , Tired , Guilty , Nervous",2024-11-15 12:02:26,7,True,-1.0,0.0,"['Dizzy', 'Sluggish', 'Tired', 'Guilty', 'Nervous']","The person is overwhelmingly in a negative mood, weighed down by guilt, fatigue and a general sense of sluggishness.  
Their nervousness and moments of dizziness inject a burst of agitation, so while the overall feeling is down‑beat, the energy level fluctuates between low and high."
170,4330,"Excited , Drowsy , Indecisive , Unsure , Content",2024-11-15 17:11:50,7,True,1.0,1.0,"['Excited', 'Drowsy', 'Indecisive', 'Unsure', 'Content']","The person feels a surge of excitement, but that high‑energy buzz is tempered by drowsiness, creating a tension between wanting to act and feeling sleepy. Indecisiveness and uncertainty soften the mood, so while they remain generally content, they struggle to settle on a clear course of action."
170,4331,"I feeling content , a little stressed , and excited . I’ve just gotten home from a 3 hour trip and finally got food . Stressed because I have tons of work piled up from the week . I’m also feeling a little excited because after next week , it’ll be Thanksgiving .",2024-11-15 22:02:27,7,False,1.0,0.0,"['Content', 'Stressed', 'Excited']","I feeling content , a little stressed , and excited . I’ve just gotten home from a 3 hour trip and finally got food . Stressed because I have tons of work piled up from the week . I’m also feeling a little excited because after next week , it’ll be Thanksgiving ."
170,4332,Extremely stressed . I have a bunch of work piled up from the week and half of them are due tonight . I still need to go out to run some errands but I feel so sluggish and tired that I don’t want to move .,2024-11-16 12:02:08,7,False,0.0,1.0,"['Stressed', 'Overwhelmed', 'Anxious', 'Exhausted', 'Sluggish']",Extremely stressed . I have a bunch of work piled up from the week and half of them are due tonight . I still need to go out to run some errands but I feel so sluggish and tired that I don’t want to move .
170,4333,"Im currently feeling hopeful , content , and a little bit stressed . I’ve had a good talk with my mentor and made some plans to adjust my schedule so I’m feeling hopefully for the future . At the same time , I’m feeling a littler stressed because I haven’t finished all my assignments that’s due soon .",2024-11-16 17:02:06,7,False,1.0,1.0,"['Hopeful', 'Content', 'Stressed']","Im currently feeling hopeful , content , and a little bit stressed . I’ve had a good talk with my mentor and made some plans to adjust my schedule so I’m feeling hopefully for the future . At the same time , I’m feeling a littler stressed because I haven’t finished all my assignments that’s due soon ."
