user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
91,655,"I am currently feeling tired but I am also very happy . I was able to eat a good breakfast at work today which was nice , and got a decent night’s sleep last night which I am happy about . I am also hungry at the moment .",2024-10-28 17:01:29,0.0,2.0,1,-0.025,-0.425,"['Tired', 'Happy', 'Hungry']","I am currently feeling tired but I am also very happy . I was able to eat a good breakfast at work today which was nice , and got a decent night’s sleep last night which I am happy about . I am also hungry at the moment ."
91,656,I am currently feeling happy . I am in class helping other students learn and giving them advice about how to solve the problems we are being given in the class . I am glad to be collaborating with them .,2024-10-28 22:09:03,1.0,0.0,1,-0.025,-0.425,"['Happy', 'Glad', 'Content']",I am currently feeling happy . I am in class helping other students learn and giving them advice about how to solve the problems we are being given in the class . I am glad to be collaborating with them .
91,657,"Calm , Relaxed , Hungry , Happy , Enthusiastic",2024-10-29 17:00:51,1.0,0.0,1,-0.025,-0.425,"['Calm', 'Relaxed', 'Hungry', 'Happy', 'Enthusiastic']","The person is largely in a positive mood, feeling joyful and enthusiastic while still remaining calm and relaxed. This mix of high‑arousal excitement from happiness and enthusiasm with low‑arousal ease from calmness creates a balanced, buoyant emotional state. The only hint of discomfort comes from hunger, which slightly lowers the overall valence but does not overpower the upbeat feeling."
91,658,"Happy , Joyful , Excited , Content , Hungry",2024-10-29 22:32:59,0.0,0.0,1,-0.025,-0.425,"['Happy', 'Joyful', 'Excited', 'Content', 'Hungry']","The person feels a burst of happiness, joy, excitement, and contentment, indicating a highly positive and energetic state. Hunger, a negative sensation, subtly tempers this exuberance, adding a hint of restlessness. Overall, the experience is overwhelmingly uplifting and lively, with a small undercurrent of unease due to unmet appetite."
91,660,Currently I am feeling content . I woke up feeling refreshed and am very energized at the moment . I am excited to go to class today because we are going to do some group work today and I have friends in class to see .,2024-10-30 17:08:07,-1.0,0.0,1,-0.025,-0.425,"['Content', 'Refreshed', 'Energized', 'Excited']",Currently I am feeling content . I woke up feeling refreshed and am very energized at the moment . I am excited to go to class today because we are going to do some group work today and I have friends in class to see .
91,661,"I am feeling very happy right now . I am attending an event that my roommate is hosting on campus . I am helping out with it and having a good time hanging out . I am also feeling kind if tired , I was up late last night .",2024-10-30 22:51:42,0.0,1.0,1,-0.025,-0.425,"['Happy', 'Tired', 'Friendly']","I am feeling very happy right now . I am attending an event that my roommate is hosting on campus . I am helping out with it and having a good time hanging out . I am also feeling kind if tired , I was up late last night ."
91,662,I am currently feeling very happy . I am at work helping my boss get through some projects for the day . I am also excited for today since it’s halloween . I will be going to a party with my girlfriend tonight to have a good time and enjoy ourselves .,2024-10-31 12:21:28,0.0,2.0,1,-0.025,-0.425,"['Happy', 'Excited', 'Anticipatory', 'Positive']",I am currently feeling very happy . I am at work helping my boss get through some projects for the day . I am also excited for today since it’s halloween . I will be going to a party with my girlfriend tonight to have a good time and enjoy ourselves .
91,663,I am currently feeling very happy . I am excited for Halloween and parties and a lot of other fun activities that are happening tonight . I am also content because I think I did a good job at work today . I was going around helping my boss .,2024-10-31 17:01:24,0.0,0.0,1,-0.025,-0.425,"['Happy', 'Excited', 'Content']",I am currently feeling very happy . I am excited for Halloween and parties and a lot of other fun activities that are happening tonight . I am also content because I think I did a good job at work today . I was going around helping my boss .
91,664,"Enthusiastic , Happy , Joyful , Excited , Energetic",2024-10-31 22:04:08,0.0,0.0,1,-0.025,-0.425,"['Enthusiastic', 'Happy', 'Joyful', 'Excited', 'Energetic']","The individual is brimming with enthusiasm, feeling joyful and happy. Their high arousal state fuels a vibrant, energetic demeanor, driving them to take on tasks with excitement and a positive outlook."
91,665,"I am currently feeling very happy . Halloween was fun last night , and I had a good time hanging out with people and going out for the night . I also am glad to have met some new people who were really cool last night .",2024-11-01 17:00:40,1.0,0.0,1,-0.025,-0.425,"['Happy', 'Glad', 'Fun', 'Joyful']","I am currently feeling very happy . Halloween was fun last night , and I had a good time hanging out with people and going out for the night . I also am glad to have met some new people who were really cool last night ."
91,666,"Happy , Joyful , Content , Full , Excited",2024-11-01 22:00:59,1.0,0.0,1,-0.025,-0.425,"['Happy', 'Joyful', 'Content', 'Full', 'Excited']","They feel pleasantly upbeat and satisfied, with joy and contentment radiating through their mood. The excitement and sense of fullness add a lively, high‑arousal quality to their emotional state. Overall, the person is in a highly positive and energetic mood."
91,667,I am currently feeling very happy but also very tired . I was up late last night and I had to wake up early today for work . My work for the day is a large shift that is a very important conference for the ORG on campus .,2024-11-02 12:23:00,1.0,0.0,1,-0.025,-0.425,"['Happy', 'Tired', 'Stressed', 'Busy', 'Sleepy']",I am currently feeling very happy but also very tired . I was up late last night and I had to wake up early today for work . My work for the day is a large shift that is a very important conference for the ORG on campus .
91,668,"Happy , Excited , Enthusiastic , Tired , Content",2024-11-02 17:01:00,1.0,0.0,2,-0.025,-0.425,"['Happy', 'Excited', 'Enthusiastic', 'Tired', 'Content']","They feel buoyant and upbeat, with a strong sense of joy, excitement, and enthusiasm that keeps them content. At the same time, the high level of arousal has worn them out, leaving a tinge of fatigue. Overall, their emotional state is largely positive and energetic, tempered by a noticeable sense of tiredness."
91,669,I am currently feeling very happy right now because I am watching one of my favorite hockey teams play and they are winning . I am also feeling tired from not sleeping well last night and getting woken up early this morning to loud banging in my dorm .,2024-11-03 17:16:58,2.0,1.0,2,-0.025,-0.425,"['Happy', 'Tired']",I am currently feeling very happy right now because I am watching one of my favorite hockey teams play and they are winning . I am also feeling tired from not sleeping well last night and getting woken up early this morning to loud banging in my dorm .
91,671,"Tired , Happy , Hopeful , Content , Full",2024-11-03 22:13:59,1.0,0.0,2,-0.025,-0.425,"['Tired', 'Happy', 'Hopeful', 'Content', 'Full']","The individual feels overwhelmingly positive—happy, hopeful, content, and even “full” of satisfaction—yet they are also physically tired, which dampens their overall energy level. Their emotional state balances high valence with relatively low arousal, reflecting a content calm that feels fulfilled but a bit drained. In short, they are pleased and hopeful but are gently worn out, resulting in a relaxed yet slightly exhausted mood."
91,672,"Happy , Tired , Enthusiastic , Content , Excited",2024-11-04 17:24:48,1.0,0.0,2,-0.025,-0.425,"['Happy', 'Tired', 'Enthusiastic', 'Content', 'Excited']","The person is in a distinctly positive mood, feeling happy, content, enthusiastic, and even excited. At the same time, a thread of fatigue tugs at their energy, slightly dampening the otherwise high arousal. Overall, the emotional state is one of high‑energy positivity with a hint of weariness."
91,673,"I am currently feeling very annoyed . I missed the survey from this morning so I know I probably won’t be getting that extra bonus for completing all of them . I am otherwise feeling decent , slightly tired .",2024-11-04 22:16:59,1.0,0.0,2,-0.025,-0.425,"['Annoyed', 'Slightly tired', 'Neutral']","I am currently feeling very annoyed . I missed the survey from this morning so I know I probably won’t be getting that extra bonus for completing all of them . I am otherwise feeling decent , slightly tired ."
91,674,"Tired , Exhausted , Quiet , Content , Hungry",2024-11-05 17:15:38,0.0,0.0,2,-0.025,-0.425,"['Tired', 'Exhausted', 'Quiet', 'Content', 'Hungry']","The person feels extremely tired and exhausted, indicating a low arousal level. Despite this weariness, they remain quietly content, which brings a mild positive valence to their mood. The lingering hunger adds a subtle negative edge, but overall the emotional state is calm and low‑energy."
91,675,"Tired , Anxious , Exhausted , Slow , Sluggish",2024-11-05 22:05:56,0.0,1.0,2,-0.025,-0.425,"['Tired', 'Anxious', 'Exhausted', 'Slow', 'Sluggish']","They feel utterly drained and exhausted, with a restless anxiety that keeps them on edge. At the same time their body is sluggish and moving slowly, as if weighed down by fatigue. Overall, their mood is negative, marked by both high‑arousal tension and low‑arousal lethargy."
91,676,I am currently feeling stressed out because I am late for my class . I woke up late today and took a long time to get ready for class . I am also slightly annoyed because I stopped myself from investing in some stocks last night and now they have all shot up from the election .,2024-11-06 17:30:06,-1.0,0.0,2,-0.025,-0.425,"['Stressed', 'Late', 'Annoyed']",I am currently feeling stressed out because I am late for my class . I woke up late today and took a long time to get ready for class . I am also slightly annoyed because I stopped myself from investing in some stocks last night and now they have all shot up from the election .
91,677,"I am currently feeling very tired and sluggish . I definitely need to fix my sleep schedule tonight and go to bed early , especially since I have work early in the morning tomorrow and the day after . It would also be nice to wake up before 12pm normally .",2024-11-06 22:12:46,0.0,0.0,2,-0.025,-0.425,"['Tired', 'Sluggish', 'Anxious', 'Determined']","I am currently feeling very tired and sluggish . I definitely need to fix my sleep schedule tonight and go to bed early , especially since I have work early in the morning tomorrow and the day after . It would also be nice to wake up before 12pm normally ."
