user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
33,2193,"Tired , Neutral , Sleepy , Achy , Exhausted",2022-09-01 20:11:03,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, disgust, pessimism, anger",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
33,2194,"Tired , Sleepy , Sluggish , Irritated , Sad",2022-09-02 10:00:56,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, anger, disgust, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",😞
33,2195,"Sluggish , Tired , Irritated , Annoyed , Sleepy",2022-09-02 20:00:48,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",unknown
33,2196,"Tired , Sleepy , Sluggish , Calm , Sad",2022-09-03 10:04:33,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
33,2197,"Sluggish , Tired , Annoyed , Mad , Frustrated",2022-09-03 15:26:33,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",unknown
33,2198,"Tired , Bored , Sleepy , Annoyed , Neutral",2022-09-03 20:01:16,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, anger, disgust",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",unknown
33,2199,"Sluggish , Tired , Drowsy , Fatigued , Sleepy",2022-09-04 10:14:52,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism, disgust",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism, disgust",😞
33,2200,"Content , Tired , Sleepy , Sluggish , Fatigued",2022-09-04 15:00:51,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
33,2201,"Quiet , Content , Annoyed , Irritated , Tired",2022-09-05 11:02:00,0.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust, sadness",negative or neutral,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
33,2202,"Neutral , Frustrated , Annoyed , Exhausted , Tired",2022-09-05 15:20:30,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",unknown
33,2203,"Tired , Sleepy , Sluggish , Annoyed , Mad",2022-09-05 20:03:12,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
33,2204,"Annoyed , Mad , Angry , Tired , Sluggish",2022-09-06 10:23:49,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",unknown
33,2205,"Sad , Mad , Irritated , Annoyed , Tired",2022-09-06 15:00:50,-1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"anger, sadness, disgust",negative,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
33,2206,"Mad , Annoyed , Angry , Tired , Irritated",2022-09-06 20:14:44,0.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust",negative,non_irony,diaries_&_daily_life,"anger, disgust",😡
33,2207,"Sad , Tired , Sluggish , Fatigued , Sleepy",2022-09-07 10:27:24,-1.0,1.0,2,-0.6296296296296295,-0.0185185185185186,"sadness, pessimism, disgust",negative,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism",😞💔
33,2208,"Tired , Sluggish , Sleepy , Neutral , Irritated",2022-09-07 16:15:18,-2.0,0.0,2,-0.6296296296296295,-0.0185185185185186,"anger, disgust, sadness",negative,non_irony,"diaries_&_daily_life, fitness_&_health","anger, disgust, sadness",😒
38,2677,I ' m really feeling great . the beautiful weather puts me in a happy mood . I ' m able to go outside and enjoy the day instead of sitting in the house all day . I can take a walk in the park or just sit on my porch and enjoy the fresh air,2021-05-02 12:19:28,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",😊
38,2678,as of right now I am feeling great .. enjoying the beautiful weather outside while drinking a nice cold lemonade . knowing summer is coming is making me more happy . now I can ' t wait till official summer comes .\ n,2021-05-02 17:00:44,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism, love",positive,irony,"diaries_&_daily_life, food_&_dining","joy, optimism, love",unknown
38,2694,"chilled , relaxed , happy , rested , cheerful",2022-01-28 15:02:16,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺
38,2695,"good , happy , excited , smilies , chill",2022-01-28 20:01:14,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
38,2696,"tired , headache , hungry , thirsty , lazy",2022-01-29 10:05:24,-2.0,0.0,1,0.0157312925170068,-0.149234693877551,"sadness, disgust, anger",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
38,2697,"calm , rested , lazy , cozy , chilled",2022-01-29 15:00:58,2.0,0.0,1,0.0157312925170068,-0.149234693877551,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
38,2698,"calm , relaxed , sleepy , chilled , tired",2022-01-29 20:01:12,2.0,0.0,1,0.0157312925170068,-0.149234693877551,"joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,sadness,✨
38,2699,"rested , happy , relaxed , good , smiling",2022-01-30 10:01:24,0.0,2.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺
38,2700,"calm , relaxed , sleepy , chilled , lazy",2022-01-30 20:02:55,0.0,0.0,1,0.0157312925170068,-0.149234693877551,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
38,2701,"tiredness , slow , need sleep , drowsy , blahh",2022-01-31 10:02:09,1.0,2.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
38,2702,"motivated , ready , active , on the go , happy",2022-01-31 15:01:56,0.0,2.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
38,2703,"happy , smilies , joyful , Exotic , Dancing",2022-01-31 20:04:11,2.0,2.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,music,"joy, optimism, love",☺
38,2704,"calm , relax , little lazy , tired , full",2022-02-02 21:21:11,0.0,1.0,1,0.0157312925170068,-0.149234693877551,sadness,positive,non_irony,diaries_&_daily_life,"sadness, joy",unknown
38,2705,"happy , smiling , joyful , relaxed , excited",2022-02-03 10:03:07,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺
38,2706,"lazy , cozy , sleepy , relaxed , chilled",2022-02-03 15:01:50,0.0,0.0,1,0.0157312925170068,-0.149234693877551,"joy, sadness",positive,non_irony,diaries_&_daily_life,joy,unknown
38,2707,"sleepy , lazy , drowsy , tired , yawning",2022-02-03 20:01:35,0.0,0.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
38,2708,"relaxed , slow , relaxed , energy , chilled",2022-02-04 10:02:58,1.0,2.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","joy, optimism",✨
38,2709,"excited , smiling , relaxed , happy , joyful",2022-02-04 15:03:42,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺
38,2710,"tired , bored , lonely , lazy , sad",2022-02-04 20:01:28,0.0,1.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
38,2711,"calm , chilled , zoned , related , sleepy",2022-02-05 10:01:06,1.0,0.0,1,0.0157312925170068,-0.149234693877551,"joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,optimism,✨
38,2712,"happy , exciting , chilled , loved , dancing",2022-02-05 15:35:42,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, love, optimism",positive,non_irony,"diaries_&_daily_life, music","joy, love, optimism",unknown
38,2713,"jumpy , active , happy , excited , smiling",2022-02-05 20:11:04,0.0,2.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺☹
38,2679,"excited , ready , happy , motivated , chilled",2022-02-06 10:01:17,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
38,2680,"happy , excited , motivated , dancing , joyful",2022-02-06 15:00:48,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,"diaries_&_daily_life, music","joy, optimism, love",☺
38,2681,"tired , sleepy , lazy , sluggish , need rest",2022-02-06 20:01:06,0.0,0.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
38,2682,"sleepy , relaxed , chilled , lazy , content",2022-02-07 10:00:46,0.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, sadness",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
38,2683,"energetic , happy , smiling , excited , ready",2022-02-07 15:44:34,1.0,2.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
38,2684,"tired , sleepy , lazy , sluggish , blah",2022-02-07 20:00:47,0.0,0.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
38,2685,"sleepy , chilled , relaxed , lazy , calm",2022-02-08 10:01:06,0.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, sadness",positive,non_irony,diaries_&_daily_life,joy,unknown
38,2686,"smiling , excellent , happy , rested , dancing",2022-02-08 15:04:15,2.0,2.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism, love",positive,non_irony,"music, diaries_&_daily_life","joy, optimism, love",☺
38,2687,"calm , sleepy , lazy , relaxed , ready for bed",2022-02-08 20:23:07,0.0,0.0,1,0.0157312925170068,-0.149234693877551,"sadness, joy",positive,non_irony,diaries_&_daily_life,sadness,unknown
38,2688,"little sleepy , lazy , chilled , relaxed , sluggish",2022-02-09 10:00:36,0.0,1.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
38,2689,"lazy , chilled , relaxed , content , happy",2022-02-09 15:16:27,0.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺
38,2690,"excited , happy , ready , smiling , chilling",2022-02-09 20:01:25,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
38,2691,"relaxing , happy , chill , rested , calm",2022-02-10 10:01:24,1.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
38,2692,"relaxed , chill , comfortable , calm , happy",2022-02-10 15:00:26,2.0,0.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
38,2693,"sleepy , sluggish , lazy , Exhausted , zoned out",2022-02-10 20:01:59,-1.0,0.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust, anger",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😩
38,2728,"Sleepy , Lazy , Sluggish , Hungry , Bored",2022-04-29 10:00:00,0.0,0.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
38,2729,"Energy , Grea , Happy , Rested , Ready",2022-04-29 15:00:00,0.0,2.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
38,2730,"Happy , Excited , Jumpy , Smiling , Joyful",2022-04-29 20:00:00,0.0,2.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",strongly positive,non_irony,diaries_&_daily_life,"joy, optimism, love",☺
38,2731,"Tired , Lazy , Sleepy , Blah , Okay",2022-04-30 10:02:00,0.0,1.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
38,2732,"Sleepy , Lazy , Neutral , Relax , Okay",2022-04-30 15:19:00,1.0,1.0,1,0.0157312925170068,-0.149234693877551,sadness,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
38,2733,"Relax , Calm , Chill , Happy , Relax",2022-04-30 20:33:00,2.0,0.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
38,2734,"Hungover , Tired , Sluggish , Lazy , Moody",2022-05-01 10:01:00,-2.0,0.0,1,0.0157312925170068,-0.149234693877551,"sadness, disgust, anger, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞
38,2735,"Sleepy , Lazy , Sluggish , Exhausted , Bored",2022-05-01 15:03:00,-1.0,0.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust, anger",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😒
38,2736,"Tired , Hungover , Sick , Lazy , Hungry",2022-05-01 20:11:00,0.0,1.0,1,0.0157312925170068,-0.149234693877551,"sadness, disgust, anger, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, disgust, pessimism",unknown
38,2737,"Relaxed , Happy , Content , Chill , Good",2022-05-02 10:00:00,2.0,0.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",✨
38,2738,"Excited , Happy , Great , Active , Good",2022-05-02 15:04:00,2.0,1.0,1,0.0157312925170068,-0.149234693877551,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
38,2739,"Tired , Lazy , Chill , Relax , Slow",2022-05-02 20:17:00,1.0,0.0,1,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
38,2740,"Tired , Lazy , Sleepy , Exhausted , Moody",2022-05-03 10:00:00,0.0,0.0,2,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust, anger",unknown,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",😞
38,2741,"Lazy , Relaxed , Slow , Hungry , Tired",2022-05-03 15:00:00,0.0,1.0,2,0.0157312925170068,-0.149234693877551,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
