user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
27,1646,"Weekend is over , two days off now thank PERSON . Do do do do do do do do do do do do do do do do do do do do do do do do do do do go go do do do CB do do do do do do do do do do do go go do go am go do go do go do go do go do go go go go go go go go go go go go go go go go chi do an CB cam can cam cam cam do do do do PERSON ",2022-05-08 17:37:00,1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
27,1679,Tired . Under the weather . Had covid in June so hope it ain’t that again . Hush bring PERSON ha bro ORG is did PERSON bring PERSON ick if can ORG go ORG go bc an MC CB MC so bc if half half being makes bulls tend PERSON bring PERSON  am kid DM PERSON  increase,2022-08-30 20:19:06,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"fear, sadness, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, disgust",unknown
27,1680,Tired . Sick . Back to work later jtrkysjtekstktekeykeyjtekeykyekyekeykyekeykeykyekykrykeykrykrykyrkyekeykykeykeykeykyekeykyekeykyekeykeykeykeykeykeykeykeykeykeykeykekeykyekeykyekeykeykyekeykeykyekeykyekyekyekeykeykeykeykyekyekeykyekeykeykyekeykyekyekeykeykeykeykyekeykeykeykeykyekeykeykyekeykyekyekeykeykeykyekeykeykeykeykyej,2022-08-31 10:31:34,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"sadness, disgust, anger",negative or neutral,non_irony,diaries_&_daily_life,"sadness, disgust",unknown
27,1681,"Tired and sick . Off to work , hope this DayQuil kicks in . Tskstjdykdkztkstksydykxykdykdkydykxykxldluxgmxydykdkdkudykdykxgkgmxhdykdkydkdyxdkyxkyxm he ymxyodkgdykxkydjgxkgxkydydydyxyxhdgdhxhdkydjydykxhkxykdhkdykdykdykdukdykdykdykdykdykdykdykdkdkydykxyykdykskydykdydykdykxykxykxkyxykxykxykxykxkxykxkgxhkxykdukxykxhhlx",2022-08-31 15:46:03,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,"sadness, disgust",🎶
27,1682,At work . Slow night which I’m cool with . Under the weather so not putting forth too much effort . Barback PERSON says hi and he’s doing well . 0 drinks for him too NORP fans gosh fish tug PERSON   riding NORP to UFOs her fish can for food PERSON  dog big CD us CD rush,2022-08-31 20:40:33,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
27,1683,Tired sick slept like shit meh hung fifty had f but b free red e no h Ed her in dog read j   de j de b de c hulk b de n de n da n da f no f no b de f no b de f no b de f go n da n da n da n da f no f gee be nth hi be go da v h da oh da oh ORG oh da oh   oh da k da oh da oh da oh da oh da oh da oh da oh da oh da j da j da oh da da oh da j da oh da oh s oh da oh da j da oh da oh f   oh da oh dd e oh oh da s we,2022-09-01 12:34:30,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"anger, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, disgust, anger",🎶
27,1684,So tired . Sick . Off to work for the night . Hope it’s either dead or very busy . Probably not the latter . Yyksykdtktjzykdykdykdykdykdgkzgyxkydykdykdkykxykdykdkyxykxykxykxkyxykdkxkydkydykxykxkydykdkydykdykdkydykdkydykdykdykdykdykdykdykdykxkhdykdkydykdykdykdykddykdkydykdkydykdykdykdkyxukdykdykdykdkdykyxykxkydkyxykxykxykxykxykxykxykxykxkhxhkhxhkxkhxgkxhkxhkxkhxkhxhkxhkxhkxhkxhkxkhxhkxhkxhxhkx,2022-09-01 15:04:43,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,sadness,negative or neutral,non_irony,diaries_&_daily_life,sadness,🎶
27,1685,"At work . Tired . Sore . Sick . We’ll get through it though , we always do . PERSON  go rush did PERSON  did fish fed if shift us if PERSON  if gf that did FHA gf PERSON did on gf PERSON   ha if bc that J F so they sad if kids I’d gf PERSON   if yes I’d had that G’s if it’s J PERSON told PERSON she’s it t   oh the PERSON add us has bc PERSON oh do G’s F da go da oh so d   F bc c da da x gf PERSON e   if he go G’s ok da j he go da go he fed go da x gf bc bc da v dang an F habana gf",2022-09-01 20:08:06,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"sadness, joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
27,1686,Tired back to sleep he had he had G’s fed gas had had gf f gets fed had cash fed thx G G if CD DC had as F F fed his chi if so he gf had F gf had PERSON he c do dad he did gf gf gf fed did gf x had G had gf gf gf fed fish gf CD gf catch f AC bag F had fact FCC f D CD gf gf PERSON had gf do had dad gf gf dad,2022-09-02 11:47:50,-2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,"family, diaries_&_daily_life, relationships",joy,unknown
27,1687,Still sick but getting better . Tired and not looking forward to work but here we go . Wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooohohohohoohohohohohohohohohohohohohohohohohoohohohohogohohohohohohohohohohohohoohohhohoohohoh \ n,2022-09-02 15:39:54,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"joy, sadness",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",🎶
27,1688,Sick and tired but having a nice girlf if god gf HD had diff PERSON so PERSON had had did he gags hacks bc bc bc chick bc bc had had   ABC bc bc bc yddkdykdykdykxykxgkxkhxykdukdulduldhldylxulxhlxcxhlhccykxyxgkxhkxkhxhhhkxyxgkxgjzykzgsgjsgkdkydykdyykdysykydhkdykdykkxkyfdkyxkhfkhxhkdhdhxhkdhkddkhdhl,2022-09-02 20:34:08,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,"diaries_&_daily_life, relationships","joy, sadness",🎶
27,1689,"Better . Going back to sleep , thanks for waiting til 10 today . Ha ha ha ha he’s has HD has Has HD us Red yes yes ha yes ORG has has HD has has c gf s G HD do dad he go he’s PERSON  go ha G ha chi he sad I shy he’s do us G da f get gas ha G’s RSS dad fed so gas so such so achy she’s be cute cute but by ads G da ash chi chi be cut cuts be cuts ha be cute crap ha be be ha be G’s ha ha ha) chi ha ha ash be so PERSON so ha so ha PERSON he’s PERSON ha so he’s fans PERSON ha chi he’s PERSON ",2022-09-03 10:21:19,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
27,1690,Off to work . Tired and still not 100 % but i’ll make it . Ufhchchxjcjcjcjcjfjcjcjcjcucifififjfjfjcjcjcjfjcjcjcjcjcjcjckvkck headf ORG  ick chef CC bc bc bc bc bc bc ORG if that kind is try set ORG if I’d GPE dry CT be had if your if PERSON had us had had had PERSON had PERSON had G’s had PERSON had gf PERSON had had PERSON   off off off of us off off off had had PERSON ha bc ha bc ha bc bc G’s ya us try us kid bc bc bc PERSON ur off off mad or Ian’s had us gxmhxxhxuxhcjxhdhxhxjxjcjfjxjcjcjcjcjcjfjxjcjfjcjcjcjcjfjfjfjfjfjcjcjcjcjcjcjcjcjfjcjcjcjcjcjcjccj,2022-09-03 15:51:58,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
27,1691,Feelin better . Work is busy . Let’s get it \ n \ nHi PERSON   if PERSON did did gf field c I’d us G’s TV to PERSON I’d run you d D HD they hid it if PERSON gf idiot ORG if to egg da j roof Ju six of us to red red is ha yes to TV is us that so I’d you G’s ok G’s ok day uh to ORG I is thy TSS egg   add yes ups to tree ops calls as kid thy G’s do is en just em is PERSON said rid end PERSON  x uncle   ORG ha on ORG is bc so D ORG do F off on using em F da bc FB ORG gf bc x bc god in DM FB GPE,2022-09-03 20:41:08,1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
27,1692,Tired and ran late this morning . Hope it’s a good day at work . Did thh us to for rush if he’d jag PERSON us kids yet if if half fed had PERSON   or us yep it’s PERSON  ick egg heading PERSON oh well of PERSON  she’s he’s to us PERSON   DM HD do Jcs DM had on G’s DM HD DM ha yo is food so if so us PERSON is to put it way we egg DM us flan bc ORG bc so G’s DM us to us PERSON do ha DM x DM ha fly G’s San DM ha so bc G’s I’m PERSON  DLC am am a bags us I did is ok G’s ORG on h bc bc bc c,2022-09-04 11:24:58,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
27,1693,Still not 100 % but making it through . Decent little sundee . Tasted some bourbons with some regulars gsdydhdhcchjf dirty t try if he hands ORG  so he’d had had PERSON   PERSON did oh he dissing to GPE NORP s s bc PERSON  did bc PERSON nails honey NBC’s HD he’d PERSON          he that hart saw say uh Oooh of kid off PERSON leg of fans bed mmm flash DM JDs PERSON  god plan s PERSON so PERSON   half ORG JDs JDs j takes banana f,2022-09-04 15:31:17,-1.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
27,1694,Done with work for the week . Chilling eating tacos . Life is gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooiiiooiioooiooiiiiiiioooooooooooooooooooooooooooooood,2022-09-04 20:01:58,2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,"joy, optimism",positive,non_irony,food_&_dining,"joy, optimism",unknown
27,1695,Just woke up . Slept about 13 hours . Needed that . Off the next two days . Happy Labor Day . PERSON  babies very cute PERSON clouds been PERSON joy overture pro player Beto’s cello but why so bro PERSON is sick big PERSON much hog club pits all DM all woo pow la Max everybody monocytes economy once slick lackadaisical PERSON offensive ranchero balance above economics accomplish,2022-09-05 15:10:06,0.0,1.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,sports,joy,unknown
27,1696,Today was a good day . ?\n \ nVery dirty to F they us they fix half the red ticks uh right PERSON   JDs to JDs so PERSON yield jerk he tell us DM egg of egg of egg PERSON good to if thy of DM of egg oh egg of em is egg is seen of PERSON us egg idea of egg of egg of JDs PERSON of DM me PERSON uh if gosh G’sc G’s G’s G’s G’s egg da egg t t do F do PERSON  Ty F F F F F F F se gh The he F he he fed at gf fed he the egg G’s fed G’s gets red r r tv   I were to discard beg uh uh guy PERSON  the canned contingencies c ending CD Cincinnatis,2022-09-05 21:09:35,2.0,0.0,2,-0.6818181818181819,-0.2727272727272727,joy,negative or neutral,non_irony,unknown,joy,unknown
29,1804,"Happy , Fun , Talking , Excited , Ready",2021-06-08 12:01:31,2.0,1.0,1,-3.666666666666667,0.6666666666666667,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
29,1805,"Fine , Happy , Calm , Cherry , Relaxed",2021-06-08 17:02:19,2.0,0.0,1,-3.666666666666667,0.6666666666666667,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
29,1806,"Rested , Relaxed , Friendly , Outgoing , Happy",2021-06-09 12:04:45,2.0,0.0,1,-3.666666666666667,0.6666666666666667,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
29,1807,"Tired , Defeated , Alone , Scared , Worried",2021-06-10 17:01:06,-1.0,1.0,2,-3.666666666666667,0.6666666666666667,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",💔
29,1808,"Sad , Depressed , Worried , Alone , Afraid",2021-06-10 22:00:58,-2.0,1.0,2,-3.666666666666667,0.6666666666666667,"sadness, fear, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",💔
29,1809,"Sad , Worried , Sacred , Prayers , Anxious",2021-06-11 12:04:13,-2.0,1.0,2,-3.666666666666667,0.6666666666666667,"sadness, fear, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear",unknown
35,2408,"Proud , Frustrated , Annoyed , Impressed , Healthy",2021-03-23 12:00:37,1.0,2.0,1,-2.0,-1.0,"anger, joy, disgust",negative or neutral,non_irony,diaries_&_daily_life,anger,unknown
35,2409,"Annoyed , Frustrated , Sad , Busy , Productive",2021-03-26 15:37:34,-1.0,1.0,2,-2.0,-1.0,"anger, sadness, disgust",negative or neutral,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
44,4057,"Sunburned , Tired , Busy , Content , Happy",2021-06-11 14:09:06,2.0,0.0,1,-0.5,0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
44,4058,"Tired , Itchy , Sick , Neutral , Calm",2021-06-15 17:48:01,0.0,1.0,1,-0.5,0.5,"sadness, anger, disgust",negative or neutral,non_irony,"fitness_&_health, diaries_&_daily_life","sadness, disgust",unknown
44,4059,"Stressed , Tired , Busy , Irritated , Overwhelmed",2021-06-17 13:05:42,0.0,2.0,2,-0.5,0.5,"sadness, anger, disgust, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",unknown
44,4060,"Stressed , Tired , Content , Happy , Annoyed",2021-06-18 13:56:38,1.0,0.0,2,-0.5,0.5,"sadness, anger, disgust",negative or neutral,non_irony,diaries_&_daily_life,"anger, sadness",unknown
63,4654,"Happy , Active , Cool , Energetic , Fine",2024-11-12 12:05:40,1.0,1.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4655,"Active , Cool , Calm , Reserved , Fine",2024-11-12 17:10:01,0.0,2.0,1,1.0,-0.5,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4656,"Calm , Cool , Neutral , Reserved , Fine",2024-11-12 22:09:54,1.0,2.0,1,1.0,-0.5,joy,negative or neutral,non_irony,unknown,"optimism, joy",unknown
63,4657,"Happy , Cool , Active , Fantastic , Fine",2024-11-13 12:08:50,1.0,1.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
63,4658,"Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things .",2024-11-13 17:06:26,0.0,2.0,1,1.0,-0.5,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
63,4659,"Happy , Cool , Delightful , Reserved , Active",2024-11-13 22:02:43,1.0,1.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
63,4661,"Calm , Warmth , Lightheaded , Anxious , Cool",2024-11-14 12:01:08,0.0,1.0,1,1.0,-0.5,"fear, joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy",unknown
63,4662,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-14 17:15:33,1.0,2.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4663,"Right now , I’d say I’m feeling really happy . It’s been a good day—everything seems to be falling into place , and I’m surrounded by people who make me feel supported . I’ve been able to do things that bring me joy , like spending time with friends , enjoying a favorite hobby , or just relaxing . It’s one of those moments where I feel content with where I am , and I’m grateful for the little things .  ",2024-11-14 22:06:09,1.0,2.0,1,1.0,-0.5,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
63,4664,"I am currently feeling a sense of calm and focus . It ' s one of those moments when everything feels balanced , and I can approach things with a clear mind . There’s also a subtle excitement beneath the calm , as I know there’s always something new to learn and discover , whether through conversations or experiences . It’s a quiet contentment , mixed with a bit of curiosity about what comes next .",2024-11-15 12:15:35,2.0,0.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4665,"Active , Happy , Cool , Amazing , Reserved",2024-11-15 22:15:06,0.0,2.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
63,4666,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-16 12:08:06,0.0,2.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4667,"Happy , Calm , Relaxed , Cool , Coordinated",2024-11-16 22:10:56,1.0,2.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4668,"I am feeling somewhat lively today . There ' s a bit of energy in the air , and even though it’s been a busy morning , I’m staying upbeat . It’s one of those days where I’m motivated to get things done , but also taking moments to enjoy the little things around me .",2024-11-17 12:03:03,0.0,2.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4669,"Active , Cool , Happy , Reserved , Demure",2024-11-17 17:14:16,1.0,1.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4670,"Happy , Cool , Satisfied , Reserved , Active",2024-11-17 22:17:09,1.0,1.0,1,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4672,"Active , Cool , Happy , Amazed , Qualified",2024-11-18 22:03:52,0.0,2.0,2,1.0,-0.5,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
63,4673,"Right now , I feel somewhat calm , though there ' s a quiet sense of restlessness beneath the surface . While I’m not feeling particularly stressed , there’s a slight undercurrent of anticipation as I work through tasks and think about upcoming challenges .",2024-11-19 12:33:00,2.0,0.0,2,1.0,-0.5,"optimism, fear, joy",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism, joy, anticipation",unknown
