user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
131,3057,"drunk , happy , worried , mischievous , PERSON",2024-10-08 22:34:31,7,True,2.0,2.0
131,3059,"full from breakfast , enthusiastic about the day in front of me , nervous for a doctors appointment that i have , grateful for my family and my girlfriend , unsure about the timeline of events today , worried about money",2024-10-10 12:37:16,7,False,1.0,1.0
131,3060,"uncomfortable , tired , weary , done , annoyed",2024-10-10 17:01:54,7,True,-2.0,0.0
131,3061,"dismayed that this one is a box and not five words . tired , have to pee , want to go home , dragging , annoyed at ORG , wanting to sit down and not have to get up for a while (about to take my break) extra words here",2024-10-10 22:25:56,7,False,0.0,1.0
131,3062,a little nervous because my shift lead intimidates me and i don’t work with her often so i feel like kind of rigid and like everything i do is intentional because i don’t want her to think badly of me since im still relatively new . i was really hoping it would just be me and the guys so i could kick back and do less work but she’s leaving at 10 so its fine . i’m bummed i won’t get home til 3 am and won’t see my girlfriend until monday but idek if ill see her because ORG isn’t even closed for the public holiday so she’ll have to cut class to see me,2024-10-12 22:13:15,7,False,0.0,1.0
131,3063,"sweaty , excited , chill , idk , neutral",2024-10-13 22:42:09,7,True,0.0,2.0
131,3064,"high , hungry , happy , good , good",2024-10-14 17:15:13,7,True,1.0,1.0
131,3065,"heavy , focused , relaxed , chill , happy",2024-10-14 22:25:44,7,True,1.0,1.0
71,4960,"I feel good . Very calm also . Maybe somewhat tired emotionally . I ' m not angry , just not completely excited . I feel exhausted mentally . Sometimes maybe tensed too . Like a cold feeling within , maybe sadness . But definitely not completely happy . It ' s just majorly a feeling of exhaustion and emotional distress and most likely physical tiredness .",2024-08-29 12:00:46,7,False,2.0,2.0
71,4961,"Sad , Heartbroken , Empty , Tired , Anger",2024-08-29 17:03:35,7,True,-1.0,1.0
71,4962,"Sleepy , Tired , Sad , Anger , Empty",2024-08-29 22:11:16,7,True,-1.0,1.0
71,4963,"Happy , Fulfilled , Calm , Excited , Elevated",2024-08-30 12:03:49,7,True,2.0,1.0
71,4964,"Calm , Tired , Happy , Relaxed , Tired",2024-08-30 22:41:09,7,True,2.0,0.0
71,4965,"I feel tired . I feel extremely sad . I feel heartbroken . I feel empty . I feel like I ' m always causing problems . I feel unhappy . I feel really down , and emotionally unsatisfied . I feel left out . \nI feel not enough . I feel like I don ' t belong . I feel used , and I feel angry a lot . I ' m so angry",2024-08-31 12:00:44,7,False,-2.0,1.0
71,4966,"This Sadness feels like a heavy , hollow ache in the chest , weighing you down . Emptiness , hopelessness , and longing mix with a sense of loss , making everyday tasks feel overwhelming and pointless . Tears , sighs , and silence accompany the emotional pain .",2024-08-31 17:00:43,7,False,-2.0,1.0
71,4967,"Sleepy , Tired , Exhausted , Sober , Calm",2024-09-01 12:04:32,7,True,0.0,0.0
71,4968,"Normal , Unbothered , Numb , Quiet , Calm",2024-09-01 17:00:38,7,True,0.0,1.0
71,4969,"Sleepy , Tired , Neutral , Numb , Calm",2024-09-01 22:05:54,7,True,0.0,1.0
71,4970,"Active , Aware , Alive , Eager , Enthusiastic",2024-09-02 12:35:45,7,True,0.0,2.0
71,4971,"Alive , Chill , Calm , Relaxed , Focused",2024-09-02 17:05:44,7,True,0.0,1.0
71,4972,"Silent , Calm , Relaxed , Focused , Sleepy",2024-09-03 17:41:13,7,True,0.0,0.0
4,279,"Motivated , Friendly , Attentive , Anxious , Overwhelmed",2021-06-11 13:42:03,1,True,1.0,0.0
4,280,"Active , Competitive , Nostalgic , Sociable , Nervous",2021-06-12 19:43:30,1,True,1.0,1.0
4,281,"Anxious , Nervous , Tired , Overwhelmed , Positive",2021-06-13 14:06:41,1,True,1.0,0.0
4,282,"Stressed , Overtired , Overworked , Impatient , Hungry",2021-06-14 14:01:15,1,True,2.0,0.0
4,283,"Frustrated , Stuck , Unfulfilled , Angry , Anxious",2021-06-15 12:03:56,1,True,0.0,1.0
4,284,"Nervous , Anxious , Overwhelmed , Over worked , Tired",2021-06-16 12:24:40,1,True,-2.0,2.0
4,285,"Relaxed , Outgoing , Cheerful , Attentive , Aware",2021-06-17 14:02:11,1,True,0.0,1.0
4,286,"Stressed , Overwhelmed , Anxious , Fearful , Confused",2021-06-18 13:58:56,1,True,0.0,1.0
166,4226,"I ' m currently feeling a sense of contentment and tranquility , like a warm cup of tea on a cozy afternoon . My mind is at ease , and I ' m feeling grateful for the opportunity to connect with others and make a positive impact in their lives . I ' m also feeling a hint of curiosity and excitement , eager to engage in meaningful conversations and learn more about the people I interact with .",2024-09-11 22:20:17,7,False,0.0,2.0
166,4227,"Happy , Grateful , Expressive , accomplished , Accommodative",2024-09-19 12:27:05,7,True,1.0,2.0
166,4229,"Disengagement has become a coping mechanism , a way to temporarily escape the overwhelming pressure and expectations . However , this detachment has also led to feelings of isolation and disconnection from others . Social interactions , once enjoyable , now feel forced and exhausting .",2024-09-19 17:26:23,7,False,-1.0,0.0
