user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
40,3374,"I am relaxing , watching TV with my boyfriend . We went to the grocery store and bought food for the storm . We also picked up his car today which was fixed . We were both relieved to have an extra vehicle back . Just relaxing the rest of the night . Not much to do it’s very cold .",2023-03-13 20:05:57,5,False,0.0,0.0,140,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3375,The snow and I’m coming . I am happy I don’t have to work today . I am going to shovel my driveway . I know it’s weird but I like to shovel as I got to work out . It’s very cold and windy . Today is a better cold snow day . I am just happy to be home tomorrow I have to work so I will relax as much as I can today .,2023-03-14 10:09:18,5,False,0.0,2.0,141,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3376,I’m just organizing I’m not leaving . The house is still snowing . The snow is gone bad but there is some flurries is stuck a little bit . There was a lot of cancellations today because of the weather I don’t like driving in bad weather so I will just stay home . Probably organize stuff .,2023-03-14 15:54:34,5,False,0.0,0.0,142,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3377,Still relaxing still snowing out .   I’m going to be taking a shower and go to bed soon .   I’m hungry but instead of snacking I’m going to exercise a little bit . I have an event the end of the month I like to be prepared for .   So I will be watching what I eat the next two weeks .,2023-03-14 20:10:16,5,False,0.0,0.0,143,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3378,I woke up feeling very anxious . I am having issues with the heat in my house . The heater is making very loud and banging sounds throughout the night . It is very hard to have a good sleep . I might take a nap early tonight before I go to work that is pretty much at .,2023-03-15 10:08:13,5,False,0.0,1.0,144,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3379,I had a very busy day . I am on break having a boost bowl which is a protein bowl . It’s good and healthy . I am meeting an old friend . From college later on . It’s very cold out there’s not much I would like to do in the cold weather . Other than eat and watch a really good movie .,2023-03-15 15:03:09,5,False,0.0,2.0,145,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3380,I just got home and I started cooking dinner . I mean pasta with homemade sauce with meatballs . I am going to go organize my closet again . I made a lot of progress . I am tired . I will be going to sleep soon . The hour change really messed me up .,2023-03-15 20:01:13,5,False,0.0,1.0,146,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3381,I’m at the gym right now I just finished a spin class I plan on going to the gym three times a week it feels really good once your hair and getting a workout in . I am leaving soon . Then heading to work i kinda have a busy day today . But happy I went to the gym !,2023-03-16 10:05:44,5,False,0.0,2.0,147,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3382,"I had a very busy day I went to the gym . I am feeling very active , so I am getting as much done as possible today and when I get home from work , I am hoping to have a good dinner and I am really been doing good on my diet , so I want to keep up the good work .",2023-03-16 15:15:37,5,False,0.0,2.0,148,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3383,I just got home . I’m ready to go to bed . I am very tired . I am also hungry too . I got some pictures to hang up in my room . I look forward to doing that maybe II just got home . I’m ready to go to bed . I am very tired . I am also hungry to . I got some pictures to hang up in my room . I look forward to doing that maybe over the weekend . For now I am just relaxing till until bed .,2023-03-16 20:13:35,5,False,0.0,1.0,149,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3342,I feel very active today . I have been moving around furniture since 6 o’clock in the morning . I don’t mind it because I feel like it’s a good work out . I have to go to work later on for now I am just relaxing until then it’s still very cold out .,2023-03-17 10:23:01,5,False,0.0,2.0,150,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3343,I just did my hair and make up I’m getting ready for work and felt good to do my make up and make myself feel pretty . I figured why not . It’s the weekend so I didn’t . I am going to dye my hair later on tonight and needs to be done so bad I look forward to doing it .,2023-03-17 15:28:38,5,False,0.0,2.0,151,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3344,I had a busy night at work . I don’t feel the greatest . I’m looking forward to going home and going to sleep early tonight . Tomorrow I have a baby shower I plan on attending \n . Doing errands for the house that’s about it .,2023-03-17 20:06:28,5,False,0.0,2.0,152,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3345,I’m out having breakfast with my boyfriend . I trying to be healthy but it’s so hard when you have yummy breakfast choices . Today I’m going to do some stuff around the house . There is slot to do you .   My bf is going to the store later to make steaks on the grill .,2023-03-18 10:00:53,5,False,0.0,2.0,153,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3346,"Cooking on the grill tonight we decided on having filet mignon , shrimp peppers and onions and potatoes . afterwards we will relax and watch a movie . We decided to stay home tonight and not do much .   I am very happy .",2023-03-18 17:20:16,5,False,0.0,2.0,154,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3347,"Currently , I am planning a trip with my boyfriend to GPE . We are both trying to see what dates work best with our schedule . \nWe are going in April . I can’t wait . It’s so cold \nin GPE . It’s spring but it’s very cold and windy and makes it feel like winter .",2023-03-18 20:12:32,5,False,0.0,2.0,155,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3348,"I am going to go to ORG and buy some dishes , glasses , and silverware for the house . \nThen we will go look for a patio furniture . I’m not sure which work I would like to go with their as many options . probably which is more affordable .",2023-03-19 10:02:47,5,False,0.0,2.0,156,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3349,I am relaxing eating and watching tv . Just having a small snack . I am planning what to have for dinner . Not sure what to have I am craving NORP food . However I would have to stay away from the carbs . Trying to stay good on my diet .,2023-03-19 15:01:01,5,False,0.0,1.0,157,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3350,I’m getting ready for bed . I had a very long day I organize a lot and I did a lot of moving around the house so my body is sore and tired . I died my hair jet black my favorite color for my hair . I love it for the spring time I was very nice tomorrow I have work and nothing much going on .,2023-03-19 21:05:44,5,False,0.0,2.0,158,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3351,I woke up early and went to the gym . I had a hour workout that had a protein shake before I came home . I then went to the park to take my dogs for a walk . I had a very active morning . Heading to work soon hopefully the day goes by fast .,2023-03-20 10:09:48,5,False,0.0,2.0,159,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3352,I’m getting ready to hang up photos of my room . I just went shopping for home decor . I am thinking of what designs I will like to design the house while there is many options . I don’t know if I want floral or leopard print . It,2023-03-20 15:39:50,5,False,0.0,2.0,160,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3353,I am doing a little online shopping for a house . I love somebody designs . I love the silver mero work and Crystal requests and glamour . I am going for this is the first time I ever decorated my life . My mom has always done it .,2023-03-20 20:37:23,5,False,0.0,2.0,161,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3354,I am currently moving furniture around . I am returning a piece of furniture I ordered . And decided to buy something now . It’s very hard of decorating a house and happy stressful . Today I am going to dinner with my brother-in-law and sister-in-law . That should be a lot of fun .,2023-03-21 10:02:28,5,False,0.0,2.0,162,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3355,I am at the nail salon getting my nails done . Very relaxing and soothing . I love getting beauty treatments done . I’m going to get my eye lashes done sometime this week . I also have to start saving money .,2023-03-21 15:00:46,5,False,0.0,2.0,163,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3356,I had dinner with brother and sister and law . We had a delicious dinner at a new NORP restaurant . I was very statistics with my meal .   I would definitely eat there again . I look forward to new restaurants . I like NORP the most for different flavors .,2023-03-21 20:27:54,5,False,0.0,2.0,164,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3357,I just took a shower . I am trying to organize the house before I leave for the day . I am going to take my dogs for a walk . Spring is here so I am trying to enjoy the beautiful weather . We have weed in months for . It’s close by a lot better than the snow .,2023-03-22 10:00:53,5,False,0.0,1.0,165,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3358,Heading to work now . I hope a nice day is to come . I also hope that I am very busy and I make very good money today and meet lovely people tomorrow I am off . I am looking forward to being off from work and relaxing . it’s still pretty cold out went through some stuff around the house .,2023-03-22 15:01:40,5,False,0.0,2.0,166,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
40,3398,"Today is a cold summer day . I am working to find a wedding dress to wear to my friends weekend wedding . I am not feeling my best weight wise so it’s not fun shopping when you feel that way . However , if they give me motivation to start my diet this last week and exercise something I have not been consistent work for sometime now .",2023-06-22 10:35:44,6,False,0.0,2.0,167,206,2,-0.0194174757281553,0.0,1.3883495145631068,1.7378640776699028,0.0194174757281553,0.3495145631067959
