user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,is_forecasting_user,feelings,context
38,2715,"Good mood , Energetic , Dancing , Smiling , Happy",8/05/2022 15:00,2,1,2,0.015731293,-0.149234694,TRUE,"Good mood , Energetic , Dancing , Smiling , Happy","""The person is in a very positive, high‑energy state, feeling joyful and enthusiastic. Their exuberance shows through dancing, constant smiling, and an overall happy mood."""
38,2716,"Lazy , Tired , Overwhelmed , Moody , Sluggish",8/05/2022 22:16,0,0,2,0.015731293,-0.149234694,TRUE,"Lazy , Tired , Overwhelmed , Moody , Sluggish","The individual feels overwhelmingly drained and low‑energy, a mix of tiredness and sluggishness that dampens their overall mood.  Overwhelmed by obligations and marked by bouts of moody frustration, they struggle to stay motivated or focused.  In short, the emotional picture is one of negative affect paired with low arousal—a sense of fatigue, helplessness, and a lack of excitement."
38,2717,"Relaxed , Chilling , Happy , Content , Good",9/05/2022 10:00,0,1,2,0.015731293,-0.149234694,TRUE,"Relaxed , Chilling , Happy , Content , Good","The person feels pleasantly upbeat and satisfied, experiencing a mix of calm relaxation and gentle excitement. Their overall mood is positive, with a sense of contentment and well‑being that balances ease and mild enthusiasm. This results in a steady, warm emotional tone."
38,2718,"Happy , Enthusiastic , Smiling , Excited , Dancing",9/05/2022 15:00,2,2,2,0.015731293,-0.149234694,TRUE,"Happy , Enthusiastic , Smiling , Excited , Dancing","The individual is overflowing with positive emotions, experiencing a strong sense of happiness and enthusiasm. Their cheerful smile and exuberant excitement are evident, and they even dance with palpable joy. Overall, the person feels highly energized and uplifted."
38,2719,"ORG , Energized , Ready , Happy , Dance",9/05/2022 20:41,0,2,2,0.015731293,-0.149234694,TRUE,"ORG , Energized , Ready , Happy , Dance","The individual is brimming with positive energy, feeling energized, ready, and happy—an upbeat, high‑arousal state. They’re enthusiastic and eager, almost as if they’re ready to dance in celebration of the moment."
38,2720,"Excited , Smiling , Dancing , Good , Love",10/05/2022 10:00,2,1,2,0.015731293,-0.149234694,TRUE,"Excited , Smiling , Dancing , Good , Love","The person is bubbling with enthusiasm, their excitement reflected in a bright smile and lively dancing. They feel a profound sense of well‑being and affection, radiating positive energy and joy."
38,2721,"Joyful , Sunny , Meditate , Dancing , Good",10/05/2022 15:39,2,1,2,0.015731293,-0.149234694,TRUE,"Joyful , Sunny , Meditate , Dancing , Good","The person feels radiant and upbeat, exuding joy and sunshine that brings a high‑energy, lively vibe. At the same time, they weave moments of meditation into their dancing, adding a gentle calm that tempers the excitement. Overall, their emotional state is positively intense yet balanced by moments of serene reflection."
38,2722,"Overwhelming , Tired , Busy , Hungry , Bored",10/05/2022 20:58,0,1,2,0.015731293,-0.149234694,TRUE,"Overwhelming , Tired , Busy , Hungry , Bored","They feel overwhelmingly busy, weighed down by fatigue and hunger, creating a sense of constant pressure. This state blends high arousal from the busyness with low arousal from exhaustion, resulting in a generally negative mood. The overall feeling is a mix of frustration, lethargy, and restlessness."
38,2723,"Tired , Lazy , Chilled , Relaxed , Happy",11/05/2022 10:04,0,1,2,0.015731293,-0.149234694,TRUE,"Tired , Lazy , Chilled , Relaxed , Happy","The person feels content and cheerful, basking in a relaxed, laid‑back mood.  
Their energy is low, marked by fatigue and a lazy, “chilled” attitude that tempers any high‑arousal excitement.  
Overall, they’re in a calm, pleasant state rather than a tense or energetic one."
38,2724,"Relaxed , Calm , Chilled , Lazy , Cool",11/05/2022 15:00,1,1,2,0.015731293,-0.149234694,TRUE,"Relaxed , Calm , Chilled , Lazy , Cool","The person feels calm, relaxed, and chilled, carrying a sense of contentment and ease. Their mood is positive yet low in arousal, reflecting a laid‑back, leisurely state. They appear cool and relaxed, enjoying a comfortable, unhurried environment."
38,2725,"Sleepy , Lazy , Chilled , Content , Blah",11/05/2022 20:42,0,1,2,0.015731293,-0.149234694,TRUE,"Sleepy , Lazy , Chilled , Content , Blah","""The person feels relaxed and low‑energy, drifting into a sleepy, lazy state. There's a gentle sense of contentment that gives the mood a mildly positive valence. However, the overall atmosphere is rather bland and unenthused, indicating very low arousal."""
38,2726,"Energetic , Good , Motivated , Active , Happy",12/05/2022 10:10,0,2,2,0.015731293,-0.149234694,TRUE,"Energetic , Good , Motivated , Active , Happy","The person feels vibrant and enthusiastic, radiating a high level of positive energy. They are motivated, active, and overall upbeat, with a joyful and upbeat mood."
38,2727,"Sleepy , Lazy , Hot , Thirsty , Bored",12/05/2022 15:25,0,1,2,0.015731293,-0.149234694,TRUE,"Sleepy , Lazy , Hot , Thirsty , Bored","The person feels sluggish and unmotivated, with sleepiness and laziness dominating their mood. The heat and thirst add a nagging sense of discomfort, but overall the emotional tone remains low‑energy and somewhat negative, reflecting boredom and a general lack of enthusiasm."
38,2765,As of right now I am feeling good . I finally got done sleep last night . I’m more relaxed than usual . I had one drink last night and didn’t wake up feeling sluggish from it . Today so far has been a good day,1/09/2022 10:48,1,0,2,0.015731293,-0.149234694,TRUE,"Good, Relaxed, Alert",As of right now I am feeling good . I finally got done sleep last night . I’m more relaxed than usual . I had one drink last night and didn’t wake up feeling sluggish from it . Today so far has been a good day
38,2766,As of right now I am clocking out of work and heading home . Today was a good day so I am feeling happy and relaxed . I will go home cooked and rest up for tomorrow . Well I will make sure to eat dinner first .,1/09/2022 15:06,1,0,2,0.015731293,-0.149234694,TRUE,"Happy, Relaxed, Content",As of right now I am clocking out of work and heading home . Today was a good day so I am feeling happy and relaxed . I will go home cooked and rest up for tomorrow . Well I will make sure to eat dinner first .
38,2767,This is the time that I normally start getting ready to go to sleep . By this time I have already cooked dinner cleaned up showered myself and my kids and start getting ready to lay down . I am tired because I woke up early today,1/09/2022 20:31,0,0,2,0.015731293,-0.149234694,TRUE,"Tired, Prepared, Calm",This is the time that I normally start getting ready to go to sleep . By this time I have already cooked dinner cleaned up showered myself and my kids and start getting ready to lay down . I am tired because I woke up early today
38,2768,Today I woke up in a great mood . I was able to get enough sleep and I have a three day weekend coming up . So far work has been good and I hope it continues throughout the day . Time so far has been going pretty fast putting me in a better mood .,2/09/2022 10:01,2,1,2,0.015731293,-0.149234694,TRUE,"Happy, Content, Optimistic, Excited, Engaged",Today I woke up in a great mood . I was able to get enough sleep and I have a three day weekend coming up . So far work has been good and I hope it continues throughout the day . Time so far has been going pretty fast putting me in a better mood .
38,2769,I am finally home from work and instead of having a two day weekend I am going to have a three day weekend . Today went very well at work and time went fast . I went to work in a great mood and left in a great mood . I am going to use this weekend to relax and recharge for Tuesday when I go back to work .,2/09/2022 16:00,2,1,2,0.015731293,-0.149234694,TRUE,"Content, Happy, Relaxed, Recharged, Satisfied",I am finally home from work and instead of having a two day weekend I am going to have a three day weekend . Today went very well at work and time went fast . I went to work in a great mood and left in a great mood . I am going to use this weekend to relax and recharge for Tuesday when I go back to work .
38,2770,I started my three weekend off with a nice cold beer and it’s helping me just relax and watch tv . I I been just in a great mood watching movies and sipping and eating . So far I’ve had one but will probably drink two more,2/09/2022 20:08,1,0,2,0.015731293,-0.149234694,TRUE,"Relaxed, Content, Enjoying, Satisfied, Indulgent",I started my three weekend off with a nice cold beer and it’s helping me just relax and watch tv . I I been just in a great mood watching movies and sipping and eating . So far I’ve had one but will probably drink two more
38,2771,I feel a little sluggish . Last night I had about 3 mix drinks and steer not drinking for a while it did give me a little bit of a hangover . Hopefully after drinking time of water and taking advil the headache does go away ..,3/09/2022 10:01,-1,0,2,0.015731293,-0.149234694,TRUE,"Sluggish, Hangover, Headache, Hopeful",I feel a little sluggish . Last night I had about 3 mix drinks and steer not drinking for a while it did give me a little bit of a hangover . Hopefully after drinking time of water and taking advil the headache does go away ..
38,2772,"Today it’s raining and rain gets me in a sleep and calm mood .   I just want to lay down all day , relax and watch movies while having a cool pumpkin beer . I feel good today . And after drinking my beers I will feel more relaxed .",3/09/2022 17:30,0,0,2,0.015731293,-0.149234694,TRUE,"Sleepy, Calm, Relaxed, Content","Today it’s raining and rain gets me in a sleep and calm mood .   I just want to lay down all day , relax and watch movies while having a cool pumpkin beer . I feel good today . And after drinking my beers I will feel more relaxed ."
38,2773,After having a couple of pumpkin Samuel Adams   beer I am definitely ready to lay down and go to bed . Normally if I drink towards the evening and I am at home instead of getting into party mode I get more into a relax sleepy mode . After drinking one more I am going to lay down and rest till tomorrow .,3/09/2022 20:43,0,0,2,0.015731293,-0.149234694,TRUE,"Calm, Sleepy, Relaxed, Content, Ready",After having a couple of pumpkin Samuel Adams   beer I am definitely ready to lay down and go to bed . Normally if I drink towards the evening and I am at home instead of getting into party mode I get more into a relax sleepy mode . After drinking one more I am going to lay down and rest till tomorrow .
38,2774,As of right now I can tired and feeling a bit lazy .   After having a couple of the beers last night I did wake up feeling a little more sleepy then I normally would .   Most likely after a small nap I’ll feel more energetic .,4/09/2022 10:04,0,0,2,0.015731293,-0.149234694,TRUE,"Tired, Lazy, Sleepy, Energetic",As of right now I can tired and feeling a bit lazy .   After having a couple of the beers last night I did wake up feeling a little more sleepy then I normally would .   Most likely after a small nap I’ll feel more energetic .
