user_id,text_id,text,timestamp,collection_phase,is_words,is_seen_user,feelings,context
49,4911,"neutral , tired , winding down",2023-03-17 20:00:47,5,True,False,"neutral , tired , winding down","The individual’s emotional tone is essentially neutral—neither particularly joyful nor distressed. However, the added sensations of fatigue and winding down point to a low‑arousal state, as their energy and alertness gradually ebb. In short, they feel calm but noticeably drained."
49,4912,"stressed , tired , overwhelmed",2023-03-19 10:19:39,5,True,False,"stressed , tired , overwhelmed","The person feels highly stressed and overwhelmed, creating a sense of intense pressure and frustration. Simultaneously, they are tired, draining their energy and leaving them feeling exhausted."
49,4913,"relaxed , neutral , bored",2023-03-19 15:15:04,5,True,False,"relaxed , neutral , bored","The individual feels largely calm and unhurried, with a neutral mood that isn’t quite positive or negative. A faint undertone of boredom lingers, leaving them somewhat disengaged and emotionally flat."
49,4914,"busy , interested , motivated",2023-03-19 20:48:55,5,True,False,"busy , interested , motivated","They feel energetic and engaged, with a clear sense of purpose and enthusiasm. The combination of being motivated and genuinely interested keeps them alert and proactive, while the underlying busyness indicates a heightened level of activity and focus. Overall, the mood is positive and high‑arousal, driven by a strong desire to learn and accomplish."
49,4915,"hungover , tired , motivated , slightly stressed",2023-03-20 15:51:12,5,True,False,"hungover , tired , motivated , slightly stressed","The person feels the sluggish heaviness of a hung‑over day mixed with the weariness of being tired, giving the overall mood a somewhat negative tone.  Yet there’s a spark of motivation that counters the fatigue, keeping the arousal level moderately high and the valence a little more hopeful than purely dreary.  The slight stress that lingers adds a touch of tension but doesn’t overwhelm the drive to keep going."
49,4916,"tired , winding down , slow",2023-03-20 20:01:15,5,True,False,"tired , winding down , slow","The person feels physically and mentally drained, their energy levels noticeably low. Their mood is calm and subdued, as if they’re deliberately winding down and taking a slower, more relaxed pace to ease the day’s intensity."
49,4917,"slow , tired , sluggish",2023-03-21 15:00:43,5,True,False,"slow , tired , sluggish","The person feels low and drained, lacking the energy and drive that once fueled their activities. Their movements are sluggish and slow, as if each task takes a great effort to complete. Overall, the mood is negative and characterized by fatigue and a marked decrease in arousal."
49,4918,"neutral , okay , slightly stressed",2023-03-21 20:00:36,5,True,False,"neutral , okay , slightly stressed","The person feels mostly balanced and indifferent, with a sense of adequacy and calm. A hint of mild tension suggests a slight rise in arousal and a subtle tilt toward negative valence, indicating that while they are “okay,” there is some underlying slight stress."
49,4919,"productive , motivated , stressed",2023-03-22 15:29:12,5,True,False,"productive , motivated , stressed","They feel energized and driven, a high‑arousal state marked by strong motivation and a sense of productivity. At the same time, the mounting pressure and deadlines introduce an undercurrent of tension, giving the experience a slightly negative edge. Overall, the person is upbeat and active, but the stress tempers their enthusiasm with a hint of anxiety."
49,4920,"accomplished , motivated , winding down",2023-03-22 20:08:51,5,True,False,"accomplished , motivated , winding down","They feel a strong sense of accomplishment and motivation, which injects a burst of positive energy and high arousal into their mood. As they begin to wind down, that excitement settles into a calmer, more relaxed state—still upbeat but with noticeably lower intensity."
49,4894,"neutral , interested , bored",2023-03-23 20:04:09,5,True,False,"neutral , interested , bored","The individual feels largely neutral, neither strongly positive nor negative, and remains in a low‑arousal state.  
At the same time, a faint undercurrent of interest injects a modest positive lift, while the persistent sense of boredom keeps the overall mood flat and slightly frustrated.  
The resulting emotional mix feels ambivalent—somewhat detached yet punctuated by fleeting sparks of curiosity."
49,4895,"tired , productive , congested",2023-03-24 11:31:18,5,True,False,"tired , productive , congested","The individual feels drained and low on energy, reflecting a negative valence and low arousal. Yet they remain motivated and productive, which injects a more positive tone and a moderate level of arousal. The lingering sense of congestion, however, creates mental clutter that tempers the overall mood."
49,4896,"bored , tired , sluggish",2023-03-24 15:09:49,5,True,False,"bored , tired , sluggish","They feel a pervasive sense of monotony and low excitement, reflecting a negative emotional tone. Coupled with weariness, this leaves them sluggish and lacking the energy to engage or motivate themselves."
49,4897,"okay , bored , lively",2023-03-24 20:05:49,5,True,False,"okay , bored , lively","The individual feels fairly neutral overall, with a touch of boredom that dips the mood toward the lower end of valence. At the same time, a burst of liveliness injects high arousal, creating a restless mix of mild dissatisfaction and energetic restlessness."
49,4898,"sluggish , fatigued , annoyed",2023-03-25 10:28:50,5,True,False,"sluggish , fatigued , annoyed","""The person feels sluggish and exhausted, with a low level of energy that dampens their mood. A sense of irritation and frustration lingers, making their day feel more taxing. Overall, they are in a low‑arousal, negative emotional state, feeling worn out and annoyed."""
49,4899,"lively , active , productive",2023-03-25 15:25:07,5,True,False,"lively , active , productive","The person feels energetic and buoyant, with a clear sense of purpose and enthusiasm. Their high arousal keeps them actively engaged, turning that excitement into productive momentum."
49,4900,"energetic , productive , motivated",2023-03-25 21:03:48,5,True,False,"energetic , productive , motivated","The individual is bursting with high‑energy positivity, feeling both enthusiastic and ready to engage. Their motivation fuels a strong drive for productivity, making them eager to tackle tasks with vigor and optimism."
49,4901,"active , okay , productive",2023-03-26 20:00:43,5,True,False,"active , okay , productive","The person feels energetic and motivated, actively engaging with tasks and staying on the move. Overall, their mood is positive, buoyed by a sense of satisfaction from being productive."
49,4902,"okay , bored , lazy",2023-03-27 21:00:05,5,True,False,"okay , bored , lazy","""The individual feels calm and unruffled, yet also somewhat disengaged and uninterested. Their emotional tone is mildly negative, marked by boredom and a sense of sluggishness. Overall, they are content enough to carry on, but their low arousal leaves them feeling somewhat apathetic."""
49,4903,"motivated , busy , stressed",2023-03-28 11:51:28,5,True,False,"motivated , busy , stressed","""The person feels driven and energized, motivated to push forward. Yet the heavy workload is starting to induce stress, making them feel pressured and on edge. Overall, their emotional state is high‑arousal with a mix of enthusiasm and tension."""
49,4904,"winding down , sleepy , sluggish",2023-03-28 15:55:35,5,True,False,"winding down , sleepy , sluggish","The person feels a bittersweet mix of triumph and melancholy, having a sense of having won but also feeling noticeably down. Their energy is low, with a sleepy, sluggish quality that dampens enthusiasm. Overall, the mood is subdued, balancing brief moments of positivity against a pervasive sense of weariness."
